
Processing pred_jetBkg.C++...
numerror 0.820593
numerror 0.801002
numerror 0.78231
numerror 0.764681
numerror 0.747406
numerror 0.730481
numerror 0.713901
numerror 0.69766
numerror 0.681754
numerror 0.666177
numerror 0.650924
numerror 0.635991
numerror 0.621372
numerror 0.607061
numerror 0.593055
numerror 0.579346
numerror 0.565931
numerror 0.552805
numerror 0.539961
numerror 0.527396
numerror 0.515103
numerror 0.503079
numerror 0.491317
numerror 0.479814
numerror 0.468564
numerror 0.457562
numerror 0.446804
numerror 0.436284
numerror 0.425999
numerror 0.415944
numerror 0.406113
numerror 0.396503
numerror 0.38711
numerror 0.377928
numerror 0.368953
numerror 0.360182
numerror 0.35161
numerror 0.343232
numerror 0.335046
numerror 0.327046
numerror 0.31923
numerror 0.311592
numerror 0.30413
numerror 0.29684
numerror 0.289717
numerror 0.282759
numerror 0.275962
numerror 0.269322
numerror 0.262836
numerror 0.256501
numerror 0.250313
numerror 0.244269
numerror 0.238402
numerror 0.232797
numerror 0.227318
numerror 0.221962
numerror 0.216728
numerror 0.211612
numerror 0.206612
numerror 0.201725
numerror 0.19695
numerror 0.192283
numerror 0.187723
numerror 0.183266
numerror 0.178912
numerror 0.174658
numerror 0.170501
numerror 0.16644
numerror 0.162471
numerror 0.158595
numerror 0.154808
numerror 0.151108
numerror 0.147494
numerror 0.143963
numerror 0.140514
numerror 0.137146
numerror 0.133855
numerror 0.130641
numerror 0.127502
numerror 0.124436
numerror 0.121442
numerror 0.118517
numerror 0.115661
numerror 0.112872
numerror 0.110149
numerror 0.107489
numerror 0.104891
numerror 0.102355
numerror 0.0998783
numerror 0.0974599
numerror 0.0950986
numerror 0.092793
numerror 0.0905419
numerror 0.088344
numerror 0.0861981
numerror 0.084103
numerror 0.0820709
numerror 0.080095
numerror 0.0781651
numerror 0.0762805
numerror 0.0744399
numerror 0.0726425
numerror 0.0708872
numerror 0.0691732
numerror 0.0674994
numerror 0.0658651
numerror 0.0642692
numerror 0.062711
numerror 0.0611895
numerror 0.059704
numerror 0.0582536
numerror 0.0568376
numerror 0.055455
numerror 0.0541053
numerror 0.0527876
numerror 0.0515012
numerror 0.0502453
numerror 0.0490194
numerror 0.0478226
numerror 0.0466544
numerror 0.045514
numerror 0.0444008
numerror 0
denerror 165.804
denerror 155.98
denerror 146.755
denerror 138.055
denerror 130.261
denerror 123.522
denerror 117.073
denerror 110.903
denerror 105.003
denerror 99.364
denerror 93.977
denerror 88.8335
denerror 83.9852
denerror 79.5057
denerror 76.3965
denerror 73.473
denerror 70.5768
denerror 67.7157
denerror 64.8963
denerror 62.1247
denerror 59.4057
denerror 56.7437
denerror 54.1421
denerror 51.6039
denerror 49.1314
denerror 46.7266
denerror 44.3907
denerror 42.1248
denerror 39.9295
denerror 38.012
denerror 36.406
denerror 34.9983
denerror 33.6926
denerror 32.4981
denerror 31.3339
denerror 30.2004
denerror 29.0978
denerror 28.0261
denerror 27.1889
denerror 26.5726
denerror 25.9581
denerror 25.3468
denerror 24.7397
denerror 24.1451
denerror 23.6409
denerror 23.133
denerror 22.8337
denerror 22.531
denerror 22.2185
denerror 21.8976
denerror 21.5697
denerror 21.2361
denerror 20.8978
denerror 20.556
denerror 20.2115
denerror 19.8652
denerror 19.518
denerror 19.1705
denerror 18.8234
denerror 18.4772
denerror 18.1325
denerror 17.7897
denerror 17.4493
denerror 17.1117
denerror 16.7771
denerror 16.4459
denerror 16.1184
denerror 15.7947
denerror 15.5601
denerror 15.3971
denerror 15.2309
denerror 15.0619
denerror 14.8905
denerror 14.7786
denerror 14.6765
denerror 14.5676
denerror 14.4524
denerror 14.3314
denerror 14.205
denerror 14.0736
denerror 13.9377
denerror 13.7977
denerror 13.6539
denerror 13.5066
denerror 13.3563
denerror 13.2033
denerror 13.067
denerror 12.9305
denerror 12.7919
denerror 12.6513
denerror 12.509
denerror 12.3652
denerror 12.2201
denerror 12.0738
denerror 11.9266
denerror 11.7786
denerror 11.6299
denerror 11.4809
denerror 11.3315
denerror 11.1819
denerror 11.0323
denerror 10.8827
denerror 10.7334
denerror 10.5844
denerror 10.4357
denerror 10.2876
denerror 10.1401
denerror 9.99323
denerror 9.84713
denerror 9.70187
denerror 9.55752
denerror 9.41413
denerror 9.27176
denerror 9.13048
denerror 8.99033
denerror 8.85136
denerror 8.71361
denerror 8.57713
denerror 8.44194
denerror 8.30809
denerror 8.1756
denerror 8.0445
denerror 7.91481
denerror 7.78656
denerror 7.65976
denerror 7.53443
denerror 7.41058
denerror 7.28823
denerror 7.16739
denerror 7.04806
denerror 6.93051
denerror 6.8171
denerror 6.7051
denerror 6.59451
denerror 6.48535
denerror 6.37761
denerror 6.27129
denerror 6.1664
denerror 6.06293
denerror 5.96088
denerror 5.86024
denerror 5.76102
denerror 5.6632
denerror 5.56678
denerror 5.47188
denerror 5.38569
denerror 5.30057
denerror 5.21652
denerror 5.13352
denerror 5.0516
denerror 4.97073
denerror 4.89093
denerror 4.81218
denerror 4.73448
denerror 4.65783
denerror 4.58222
denerror 4.50765
denerror 4.43411
denerror 4.3616
denerror 4.2901
denerror 4.21962
denerror 4.15014
denerror 4.08165
denerror 4.01416
denerror 3.94764
denerror 3.88209
denerror 3.81751
denerror 3.75583
denerror 3.69722
denerror 3.6394
denerror 3.58236
denerror 3.52609
denerror 3.47059
denerror 3.41585
denerror 3.36186
denerror 3.30863
denerror 3.25613
denerror 3.20437
denerror 3.15334
denerror 3.10303
denerror 3.05344
denerror 3.00455
denerror 2.95637
denerror 2.90887
denerror 2.86207
denerror 2.81594
denerror 2.77048
denerror 2.72569
denerror 2.68155
denerror 2.63806
denerror 2.59522
denerror 2.553
denerror 2.51142
denerror 2.47046
denerror 2.4301
denerror 2.39036
denerror 2.35121
denerror 2.31265
denerror 2.27467
denerror 2.23727
denerror 2.20044
denerror 2.16417
denerror 2.12846
denerror 2.09376
denerror 2.05988
denerror 2.0265
denerror 1.99361
denerror 1.96121
denerror 1.9293
denerror 1.89786
denerror 1.86689
denerror 1.83639
denerror 1.80635
denerror 1.77676
denerror 1.74762
denerror 1.71893
denerror 1.69067
denerror 1.66284
denerror 1.63543
denerror 1.60845
denerror 1.58188
denerror 1.55572
denerror 1.52996
denerror 1.5046
denerror 1.47963
denerror 1.45505
denerror 1.43086
denerror 1.40703
denerror 1.38359
denerror 1.3605
denerror 1.33778
denerror 1.31542
denerror 1.29341
denerror 1.27174
denerror 1.25042
denerror 1.22943
denerror 1.20877
denerror 1.18845
denerror 1.16844
denerror 1.14875
denerror 1.12938
denerror 1.11032
denerror 1.09156
denerror 1.0731
denerror 1.05494
denerror 1.03707
denerror 1.01948
denerror 1.00218
denerror 0.985161
denerror 0.968415
denerror 0.951939
denerror 0.93573
denerror 0.919784
denerror 0.904097
denerror 0.888665
denerror 0.873484
denerror 0.858551
denerror 0.843861
denerror 0.829412
denerror 0.815198
denerror 0.801218
denerror 0.787467
denerror 0.773942
denerror 0.76064
denerror 0.747556
sys 0.0769125 num 0.0169543  den 0.00241235
sys 0.0757051 num 0.0164278  den 0.00236928
sys 0.0744825 num 0.0159115  den 0.00232731
sys 0.0732435 num 0.0154049  den 0.00228581
sys 0.0719931 num 0.0149078  den 0.00225186
sys 0.0707342 num 0.01442  den 0.00222959
sys 0.0694581 num 0.0139414  den 0.00220651
sys 0.0681649 num 0.0134717  den 0.00218262
sys 0.0668535 num 0.0130107  den 0.00215793
sys 0.0655236 num 0.012558  den 0.00213247
sys 0.0642075 num 0.01212  den 0.00210627
sys 0.0637768 num 0.0118632  den 0.00207935
sys 0.063319 num 0.0116076  den 0.0020532
sys 0.0628357 num 0.0113531  den 0.00203015
sys 0.0623539 num 0.0110998  den 0.00203764
sys 0.0618464 num 0.0108476  den 0.00204705
sys 0.0613088 num 0.0105966  den 0.00205417
sys 0.0607401 num 0.0103466  den 0.00205904
sys 0.0601399 num 0.0100977  den 0.00206168
sys 0.0597567 num 0.00989285  den 0.00206216
sys 0.0596741 num 0.00974495  den 0.0020605
sys 0.05955 num 0.00959433  den 0.00205675
sys 0.0593833 num 0.00944104  den 0.00205092
sys 0.0602771 num 0.00946668  den 0.00204305
sys 0.0611957 num 0.00949662  den 0.00203318
sys 0.0620459 num 0.00951586  den 0.00202132
sys 0.0628257 num 0.00952462  den 0.00200749
sys 0.0635339 num 0.0095232  den 0.00199173
sys 0.0641687 num 0.00951182  den 0.00197403
sys 0.0647436 num 0.00949077  den 0.00196512
sys 0.065262 num 0.0094603  den 0.0019683
sys 0.065717 num 0.00942062  den 0.00197904
sys 0.0661021 num 0.00937201  den 0.00199286
sys 0.0664183 num 0.00931473  den 0.00201083
sys 0.0666584 num 0.00924896  den 0.00202839
sys 0.0668221 num 0.00917503  den 0.00204556
sys 0.0669087 num 0.00909312  den 0.00206237
sys 0.0669182 num 0.00900348  den 0.00207884
sys 0.0668773 num 0.00890639  den 0.00211079
sys 0.0667906 num 0.00880206  den 0.00215936
sys 0.0666325 num 0.00869074  den 0.00220824
sys 0.0664038 num 0.00857268  den 0.00225747
sys 0.0663972 num 0.0084881  den 0.00230707
sys 0.0666104 num 0.00843597  den 0.00235778
sys 0.0667743 num 0.00837688  den 0.00241761
sys 0.0677303 num 0.00842714  den 0.00247766
sys 0.0693896 num 0.00856613  den 0.00256159
sys 0.0710212 num 0.00870103  den 0.00264773
sys 0.0726214 num 0.00883177  den 0.00273526
sys 0.0741884 num 0.00895833  den 0.00282425
sys 0.0757204 num 0.00908064  den 0.00291475
sys 0.0772159 num 0.00919868  den 0.00300681
sys 0.0786731 num 0.00931237  den 0.00310048
sys 0.0800906 num 0.00942167  den 0.00319582
sys 0.081467 num 0.00952651  den 0.00329285
sys 0.082801 num 0.00962684  den 0.00339162
sys 0.0840917 num 0.00972261  den 0.00349219
sys 0.0853378 num 0.00981373  den 0.00359456
sys 0.0865385 num 0.00990014  den 0.00369877
sys 0.087693 num 0.0099818  den 0.00380483
sys 0.0888008 num 0.0100586  den 0.00391276
sys 0.0898611 num 0.0101305  den 0.00402257
sys 0.0910137 num 0.0102157  den 0.00413428
sys 0.0922471 num 0.0103127  den 0.00424787
sys 0.0934388 num 0.0104056  den 0.00436332
sys 0.0945884 num 0.0104942  den 0.00448063
sys 0.0956955 num 0.0105784  den 0.00459978
sys 0.0971299 num 0.0107069  den 0.00472071
sys 0.0993562 num 0.0109293  den 0.00487
sys 0.101639 num 0.0111495  den 0.00504558
sys 0.103902 num 0.0113673  den 0.00522492
sys 0.106144 num 0.0115825  den 0.005408
sys 0.108364 num 0.011795  den 0.00559479
sys 0.110648 num 0.0120045  den 0.00580943
sys 0.112937 num 0.0122109  den 0.00603462
sys 0.115206 num 0.012414  den 0.0062638
sys 0.117454 num 0.0126135  den 0.00649683
sys 0.119681 num 0.0128093  den 0.00673355
sys 0.122146 num 0.0130368  den 0.00697376
sys 0.125012 num 0.0133191  den 0.00721726
sys 0.127863 num 0.0135991  den 0.00746388
sys 0.130929 num 0.0139089  den 0.00771341
sys 0.134347 num 0.0142678  den 0.00796556
sys 0.137745 num 0.0146243  den 0.00822004
sys 0.141119 num 0.0149778  den 0.0084767
sys 0.144468 num 0.0153279  den 0.00873523
sys 0.147844 num 0.0156745  den 0.00900854
sys 0.151201 num 0.016017  den 0.00928561
sys 0.154532 num 0.0163552  den 0.00956475
sys 0.157835 num 0.0166887  den 0.00984555
sys 0.161109 num 0.0170171  den 0.0101278
sys 0.164353 num 0.0173403  den 0.010411
sys 0.167565 num 0.0176578  den 0.0106951
sys 0.170743 num 0.0179695  den 0.0109794
sys 0.173888 num 0.018275  den 0.0112639
sys 0.176998 num 0.0185742  den 0.011548
sys 0.180072 num 0.0188666  den 0.0118314
sys 0.183111 num 0.0191523  den 0.012114
sys 0.186111 num 0.0194309  den 0.0123952
sys 0.189075 num 0.0197024  den 0.0126747
sys 0.192228 num 0.0200001  den 0.0129522
sys 0.195357 num 0.0202926  den 0.0132274
sys 0.198451 num 0.0205781  den 0.0135
sys 0.20151 num 0.0208566  den 0.0137696
sys 0.204532 num 0.0211278  den 0.0140359
sys 0.207519 num 0.0213919  den 0.0142987
sys 0.21047 num 0.0216484  den 0.0145577
sys 0.213384 num 0.0218975  den 0.0148125
sys 0.216261 num 0.022139  den 0.0150629
sys 0.219101 num 0.0223728  den 0.0153087
sys 0.221906 num 0.0225991  den 0.0155497
sys 0.224673 num 0.0228176  den 0.0157856
sys 0.227403 num 0.0230285  den 0.0160163
sys 0.230097 num 0.0232315  den 0.0162414
sys 0.232755 num 0.023427  den 0.016461
sys 0.235376 num 0.0236147  den 0.0166747
sys 0.23796 num 0.0237947  den 0.0168825
sys 0.240509 num 0.0239671  den 0.0170843
sys 0.243023 num 0.024132  den 0.0172799
sys 0.245502 num 0.0242896  den 0.0174692
sys 0.247946 num 0.0244396  den 0.0176522
sys 0.250356 num 0.0245824  den 0.0178288
sys 0.25273 num 0.0247177  den 0.0179989
sys 0.255073 num 0.024846  den 0.0181625
sys 0.257381 num 0.0249673  den 0.0183196
sys 0.259658 num 0.0250817  den 0.0184701
sys 0.261901 num 0.0251892  den 0.0186141
sys 0.264112 num 0.0252899  den 0.0187516
sys 0.266293 num 0.0253841  den 0.0188826
sys 0.268444 num 0.0254721  den 0.0190071
sys 0.270568 num 0.0255536  den 0.0191259
sys 0.272698 num 0.0256287  den 0.0192457
sys 0.274802 num 0.025698  den 0.0193592
sys 0.276878 num 0.0257614  den 0.0194665
sys 0.278926 num 0.0258189  den 0.0195677
sys 0.280948 num 0.0258709  den 0.0196628
sys 0.282943 num 0.0259173  den 0.0197519
sys 0.284912 num 0.0259584  den 0.0198351
sys 0.286857 num 0.0259943  den 0.0199125
sys 0.288777 num 0.0260251  den 0.0199842
sys 0.290673 num 0.026051  den 0.0200503
sys 0.292546 num 0.0260721  den 0.020111
sys 0.294396 num 0.0260885  den 0.0201662
sys 0.296224 num 0.0261005  den 0.0202162
sys 0.298143 num 0.0261237  den 0.0202616
sys 0.300357 num 0.0261651  den 0.0203295
sys 0.302552 num 0.026202  den 0.0203925
sys 0.304728 num 0.0262346  den 0.0204506
sys 0.306885 num 0.0262629  den 0.0205039
sys 0.309023 num 0.0262871  den 0.0205525
sys 0.311144 num 0.0263072  den 0.0205964
sys 0.313248 num 0.0263234  den 0.020636
sys 0.315334 num 0.0263358  den 0.0206712
sys 0.317404 num 0.0263446  den 0.0207021
sys 0.319459 num 0.0263497  den 0.0207289
sys 0.321497 num 0.0263514  den 0.0207516
sys 0.32352 num 0.0263498  den 0.0207705
sys 0.325529 num 0.0263448  den 0.0207855
sys 0.327523 num 0.0263368  den 0.0207969
sys 0.329503 num 0.0263257  den 0.0208047
sys 0.33147 num 0.0263116  den 0.020809
sys 0.333423 num 0.0262947  den 0.0208099
sys 0.335364 num 0.026275  den 0.0208075
sys 0.337292 num 0.0262526  den 0.0208021
sys 0.339208 num 0.0262276  den 0.0207935
sys 0.341113 num 0.0262002  den 0.0207819
sys 0.343006 num 0.0261703  den 0.0207675
sys 0.344958 num 0.0261381  den 0.0207611
sys 0.346979 num 0.0261037  den 0.0207643
sys 0.348991 num 0.026067  den 0.0207648
sys 0.350995 num 0.0260282  den 0.0207627
sys 0.352991 num 0.0259875  den 0.020758
sys 0.354978 num 0.0259448  den 0.0207509
sys 0.356957 num 0.0259002  den 0.0207414
sys 0.358928 num 0.0258538  den 0.0207295
sys 0.360893 num 0.0258056  den 0.0207154
sys 0.362849 num 0.0257557  den 0.0206991
sys 0.3648 num 0.0257043  den 0.0206808
sys 0.366743 num 0.0256512  den 0.0206604
sys 0.36868 num 0.0255966  den 0.020638
sys 0.370611 num 0.0255407  den 0.0206138
sys 0.372535 num 0.0254832  den 0.0205877
sys 0.374455 num 0.0254245  den 0.0205599
sys 0.376367 num 0.0253644  den 0.0205303
sys 0.378275 num 0.0253031  den 0.0204991
sys 0.380178 num 0.0252407  den 0.0204663
sys 0.382075 num 0.025177  den 0.0204319
sys 0.383968 num 0.0251123  den 0.0203961
sys 0.385856 num 0.0250465  den 0.0203589
sys 0.387739 num 0.0249797  den 0.0203202
sys 0.389619 num 0.0249119  den 0.0202803
sys 0.391493 num 0.0248432  den 0.020239
sys 0.393364 num 0.0247736  den 0.0201965
sys 0.395231 num 0.0247031  den 0.0201529
sys 0.39713 num 0.0246355  den 0.020108
sys 0.399155 num 0.0245803  den 0.0200622
sys 0.401177 num 0.0245242  den 0.0200152
sys 0.403196 num 0.0244671  den 0.0199672
sys 0.405212 num 0.0244092  den 0.0199182
sys 0.407226 num 0.0243504  den 0.0198683
sys 0.409237 num 0.0242908  den 0.0198175
sys 0.411245 num 0.0242303  den 0.0197658
sys 0.413253 num 0.0241692  den 0.0197133
sys 0.415294 num 0.0241072  den 0.0196644
sys 0.417359 num 0.0240446  den 0.0196175
sys 0.419419 num 0.0239812  den 0.0195698
sys 0.421479 num 0.0239172  den 0.0195212
sys 0.423538 num 0.0238526  den 0.0194718
sys 0.425594 num 0.0237873  den 0.0194217
sys 0.427649 num 0.0237215  den 0.0193709
sys 0.429701 num 0.0236549  den 0.0193193
sys 0.431754 num 0.023588  den 0.019267
sys 0.433805 num 0.0235206  den 0.0192142
sys 0.435854 num 0.0234525  den 0.0191607
sys 0.437902 num 0.023384  den 0.0191066
sys 0.439949 num 0.023315  den 0.019052
sys 0.441995 num 0.0232455  den 0.0189967
sys 0.444041 num 0.0231758  den 0.018941
sys 0.446084 num 0.0231054  den 0.0188846
sys 0.448128 num 0.0230347  den 0.0188279
sys 0.450171 num 0.0229637  den 0.0187707
sys 0.452213 num 0.0228922  den 0.018713
sys 0.454255 num 0.0228205  den 0.0186549
sys 0.456294 num 0.0227483  den 0.0185964
sys 0.458334 num 0.0226759  den 0.0185374
sys 0.460374 num 0.0226032  den 0.0184781
sys 0.462416 num 0.0225303  den 0.0184186
sys 0.464454 num 0.022457  den 0.0183584
sys 0.466493 num 0.0223833  den 0.0182982
sys 0.468531 num 0.0223095  den 0.0182375
sys 0.470569 num 0.0222355  den 0.0181765
sys 0.472608 num 0.0221612  den 0.0181154
sys 0.474646 num 0.0220867  den 0.0180539
sys 0.476684 num 0.0220119  den 0.0179921
sys 0.478722 num 0.021937  den 0.0179302
sys 0.48076 num 0.021862  den 0.0178679
sys 0.482797 num 0.0217867  den 0.0178053
sys 0.484836 num 0.0217113  den 0.0177428
sys 0.48692 num 0.0216392  den 0.0176799
sys 0.489036 num 0.0215692  den 0.0176168
sys 0.491152 num 0.0214989  den 0.0175536
sys 0.493269 num 0.0214284  den 0.0174903
sys 0.495385 num 0.0213577  den 0.0174267
sys 0.497501 num 0.0212868  den 0.017363
sys 0.499618 num 0.0212157  den 0.0172992
sys 0.501734 num 0.0211444  den 0.0172353
sys 0.503849 num 0.0210729  den 0.0171711
sys 0.505966 num 0.0210012  den 0.017107
sys 0.508083 num 0.0209294  den 0.0170428
sys 0.510201 num 0.0208575  den 0.0169784
sys 0.512318 num 0.0207853  den 0.016914
sys 0.514436 num 0.0207131  den 0.0168495
sys 0.516553 num 0.0206407  den 0.0167849
sys 0.518672 num 0.0205682  den 0.0167203
sys 0.52079 num 0.0204956  den 0.0166556
sys 0.522909 num 0.0204229  den 0.0165909
sys 0.525029 num 0.0203501  den 0.0165262
sys 0.527149 num 0.0202772  den 0.0164614
sys 0.529269 num 0.0202042  den 0.0163966
sys 0.531389 num 0.0201312  den 0.0163317
sys 0.53351 num 0.020058  den 0.0162669
sys 0.535632 num 0.0199848  den 0.016202
sys 0.537754 num 0.0199116  den 0.0161372
sys 0.539877 num 0.0198382  den 0.0160724
Et 35  fakerate 0.222656
Et 36  fakerate 0.219243
Et 37  fakerate 0.2159
Et 38  fakerate 0.212627
Et 39  fakerate 0.209422
Et 40  fakerate 0.206285
Et 41  fakerate 0.203215
Et 42  fakerate 0.200211
Et 43  fakerate 0.197273
Et 44  fakerate 0.1944
Et 45  fakerate 0.191592
Et 46  fakerate 0.188847
Et 47  fakerate 0.186165
Et 48  fakerate 0.183546
Et 49  fakerate 0.180988
Et 50  fakerate 0.178492
Et 51  fakerate 0.176057
Et 52  fakerate 0.173682
Et 53  fakerate 0.171367
Et 54  fakerate 0.169111
Et 55  fakerate 0.166913
Et 56  fakerate 0.164774
Et 57  fakerate 0.162693
Et 58  fakerate 0.160669
Et 59  fakerate 0.158701
Et 60  fakerate 0.15679
Et 61  fakerate 0.154935
Et 62  fakerate 0.153135
Et 63  fakerate 0.15139
Et 64  fakerate 0.149699
Et 65  fakerate 0.148063
Et 66  fakerate 0.14648
Et 67  fakerate 0.144951
Et 68  fakerate 0.143474
Et 69  fakerate 0.142049
Et 70  fakerate 0.140676
Et 71  fakerate 0.139355
Et 72  fakerate 0.138084
Et 73  fakerate 0.136864
Et 74  fakerate 0.135694
Et 75  fakerate 0.134573
Et 76  fakerate 0.1335
Et 77  fakerate 0.132476
Et 78  fakerate 0.1315
Et 79  fakerate 0.130571
Et 80  fakerate 0.129688
Et 81  fakerate 0.128851
Et 82  fakerate 0.12806
Et 83  fakerate 0.127313
Et 84  fakerate 0.12661
Et 85  fakerate 0.12595
Et 86  fakerate 0.125332
Et 87  fakerate 0.124756
Et 88  fakerate 0.124221
Et 89  fakerate 0.123726
Et 90  fakerate 0.123269
Et 91  fakerate 0.122851
Et 92  fakerate 0.12247
Et 93  fakerate 0.122125
Et 94  fakerate 0.121815
Et 95  fakerate 0.12154
Et 96  fakerate 0.121297
Et 97  fakerate 0.121087
Et 98  fakerate 0.120907
Et 99  fakerate 0.120757
Et 100  fakerate 0.120635
Et 101  fakerate 0.12054
Et 102  fakerate 0.120472
Et 103  fakerate 0.120428
Et 104  fakerate 0.120407
Et 105  fakerate 0.120408
Et 106  fakerate 0.12043
Et 107  fakerate 0.120471
Et 108  fakerate 0.120529
Et 109  fakerate 0.120605
Et 110  fakerate 0.120695
Et 111  fakerate 0.120799
Et 112  fakerate 0.120915
Et 113  fakerate 0.121042
Et 114  fakerate 0.121179
Et 115  fakerate 0.121323
Et 116  fakerate 0.121475
Et 117  fakerate 0.121631
Et 118  fakerate 0.121792
Et 119  fakerate 0.121955
Et 120  fakerate 0.122119
Et 121  fakerate 0.122283
Et 122  fakerate 0.122446
Et 123  fakerate 0.122607
Et 124  fakerate 0.122764
Et 125  fakerate 0.122916
Et 126  fakerate 0.123062
Et 127  fakerate 0.123202
Et 128  fakerate 0.123333
Et 129  fakerate 0.123455
Et 130  fakerate 0.123568
Et 131  fakerate 0.12367
Et 132  fakerate 0.123761
Et 133  fakerate 0.123839
Et 134  fakerate 0.123904
Et 135  fakerate 0.123956
Et 136  fakerate 0.123993
Et 137  fakerate 0.124016
Et 138  fakerate 0.124024
Et 139  fakerate 0.124016
Et 140  fakerate 0.123991
Et 141  fakerate 0.123951
Et 142  fakerate 0.123894
Et 143  fakerate 0.12382
Et 144  fakerate 0.123728
Et 145  fakerate 0.12362
Et 146  fakerate 0.123494
Et 147  fakerate 0.123351
Et 148  fakerate 0.123191
Et 149  fakerate 0.123013
Et 150  fakerate 0.122818
Et 151  fakerate 0.122606
Et 152  fakerate 0.122377
Et 153  fakerate 0.122132
Et 154  fakerate 0.121869
Et 155  fakerate 0.12159
Et 156  fakerate 0.121295
Et 157  fakerate 0.120985
Et 158  fakerate 0.120658
Et 159  fakerate 0.120317
Et 160  fakerate 0.119961
Et 161  fakerate 0.11959
Et 162  fakerate 0.119205
Et 163  fakerate 0.118806
Et 164  fakerate 0.118394
Et 165  fakerate 0.117968
Et 166  fakerate 0.117531
Et 167  fakerate 0.117081
Et 168  fakerate 0.116619
Et 169  fakerate 0.116146
Et 170  fakerate 0.115662
Et 171  fakerate 0.115168
Et 172  fakerate 0.114664
Et 173  fakerate 0.11415
Et 174  fakerate 0.113626
Et 175  fakerate 0.113094
Et 176  fakerate 0.112554
Et 177  fakerate 0.112006
Et 178  fakerate 0.11145
Et 179  fakerate 0.110887
Et 180  fakerate 0.110317
Et 181  fakerate 0.109741
Et 182  fakerate 0.109159
Et 183  fakerate 0.108571
Et 184  fakerate 0.107978
Et 185  fakerate 0.10738
Et 186  fakerate 0.106778
Et 187  fakerate 0.106171
Et 188  fakerate 0.105561
Et 189  fakerate 0.104946
Et 190  fakerate 0.104329
Et 191  fakerate 0.103709
Et 192  fakerate 0.103085
Et 193  fakerate 0.10246
Et 194  fakerate 0.101832
Et 195  fakerate 0.101203
Et 196  fakerate 0.100572
Et 197  fakerate 0.0999395
Et 198  fakerate 0.099306
Et 199  fakerate 0.0986716
Et 200  fakerate 0.0980366
Et 201  fakerate 0.0974011
Et 202  fakerate 0.0967655
Et 203  fakerate 0.0961298
Et 204  fakerate 0.0954942
Et 205  fakerate 0.094859
Et 206  fakerate 0.0942243
Et 207  fakerate 0.0935903
Et 208  fakerate 0.0929571
Et 209  fakerate 0.0923249
Et 210  fakerate 0.0916939
Et 211  fakerate 0.0910642
Et 212  fakerate 0.0904359
Et 213  fakerate 0.0898091
Et 214  fakerate 0.089184
Et 215  fakerate 0.0885607
Et 216  fakerate 0.0879393
