
Processing pred_jetBkg.C++...
numerror 1.725
numerror 1.69217
numerror 1.65992
numerror 1.62823
numerror 1.59711
numerror 1.56654
numerror 1.53677
numerror 1.50932
numerror 1.48229
numerror 1.45566
numerror 1.42944
numerror 1.40363
numerror 1.37823
numerror 1.35323
numerror 1.32863
numerror 1.30442
numerror 1.28061
numerror 1.25719
numerror 1.23416
numerror 1.2115
numerror 1.18923
numerror 1.16733
numerror 1.14581
numerror 1.12465
numerror 1.10385
numerror 1.08341
numerror 1.06332
numerror 1.04358
numerror 1.02418
numerror 1.00513
numerror 0.986403
numerror 0.968011
numerror 0.949943
numerror 0.932197
numerror 0.914766
numerror 0.897646
numerror 0.880833
numerror 0.864321
numerror 0.848107
numerror 0.832184
numerror 0.81655
numerror 0.801199
numerror 0.786127
numerror 0.771329
numerror 0.756801
numerror 0.742538
numerror 0.728536
numerror 0.714791
numerror 0.701298
numerror 0.688054
numerror 0.675053
numerror 0.662292
numerror 0.649766
numerror 0.638167
numerror 0.627588
numerror 0.617172
numerror 0.606917
numerror 0.596821
numerror 0.586882
numerror 0.577098
numerror 0.567468
numerror 0.55799
numerror 0.548662
numerror 0.539481
numerror 0.530446
numerror 0.521555
numerror 0.512806
numerror 0.504198
numerror 0.495728
numerror 0.487394
numerror 0.479195
numerror 0.471128
numerror 0.463192
numerror 0.455386
numerror 0.447706
numerror 0.440151
numerror 0.43272
numerror 0.425411
numerror 0.418222
numerror 0.41115
numerror 0.404195
numerror 0.397355
numerror 0.390628
numerror 0.384011
numerror 0.377504
numerror 0.371105
numerror 0.364813
numerror 0.358624
numerror 0.352539
numerror 0.346555
numerror 0.34067
numerror 0.334884
numerror 0.329194
numerror 0.3236
numerror 0.318099
numerror 0.31269
numerror 0.307372
numerror 0.302143
numerror 0.297001
numerror 0.291946
numerror 0.286976
numerror 0.28209
numerror 0.277286
numerror 0.272563
numerror 0.267919
numerror 0.263354
numerror 0.258865
numerror 0.254453
numerror 0.250115
numerror 0.24585
numerror 0.241658
numerror 0.237536
numerror 0.233892
numerror 0.230636
numerror 0.22742
numerror 0.224243
numerror 0.221107
numerror 0.218009
numerror 0.21495
numerror 0.211929
numerror 0.208947
numerror 0.206002
numerror 0.203094
numerror 0.200223
numerror 0.197536
numerror 0.195023
numerror 0.192537
numerror 0.190077
numerror 0.187643
numerror 0.185235
numerror 0.182853
numerror 0.180496
numerror 0.178164
numerror 0.175858
numerror 0.173577
numerror 0.171321
numerror 0.16909
numerror 0.166883
numerror 0.164701
numerror 0.162543
numerror 0.16041
numerror 0.1583
numerror 0.156215
numerror 0.154153
numerror 0.152115
numerror 0
denerror 136.642
denerror 128.879
denerror 122.069
denerror 115.602
denerror 109.461
denerror 103.63
denerror 98.0934
denerror 92.8365
denerror 87.8456
denerror 83.1076
denerror 78.61
denerror 74.3409
denerror 70.289
denerror 66.4838
denerror 62.8835
denerror 60.0622
denerror 57.8343
denerror 55.6815
denerror 53.5727
denerror 51.5096
denerror 49.4934
denerror 47.5251
denerror 45.6055
denerror 43.7351
denerror 42.306
denerror 40.942
denerror 39.5895
denerror 38.2513
denerror 36.9296
denerror 35.6267
denerror 34.3444
denerror 33.0841
denerror 31.8474
denerror 30.7008
denerror 29.6558
denerror 28.7296
denerror 27.8292
denerror 26.9484
denerror 26.0874
denerror 25.2465
denerror 24.4259
denerror 23.8466
denerror 23.3988
denerror 22.9501
denerror 22.5013
denerror 22.0533
denerror 21.6068
denerror 21.1651
denerror 20.798
denerror 20.5531
denerror 20.3529
denerror 20.143
denerror 19.9244
denerror 19.6983
denerror 19.4656
denerror 19.227
denerror 18.9835
denerror 18.7358
denerror 18.4845
denerror 18.2304
denerror 17.9739
denerror 17.7157
denerror 17.4563
denerror 17.196
denerror 16.9354
denerror 16.6747
denerror 16.4144
denerror 16.1548
denerror 15.8962
denerror 15.6387
denerror 15.3828
denerror 15.1286
denerror 14.8762
denerror 14.626
denerror 14.3896
denerror 14.2661
denerror 14.1407
denerror 14.0126
denerror 13.9447
denerror 13.8748
denerror 13.7989
denerror 13.7173
denerror 13.6306
denerror 13.5389
denerror 13.4426
denerror 13.342
denerror 13.2374
denerror 13.1291
denerror 13.0173
denerror 12.9024
denerror 12.7846
denerror 12.6642
denerror 12.5413
denerror 12.4161
denerror 12.289
denerror 12.1601
denerror 12.0295
denerror 11.8975
denerror 11.7643
denerror 11.6474
denerror 11.53
denerror 11.4114
denerror 11.292
denerror 11.1718
denerror 11.0509
denerror 10.9294
denerror 10.8074
denerror 10.6851
denerror 10.5626
denerror 10.4399
denerror 10.3171
denerror 10.1943
denerror 10.0715
denerror 9.94899
denerror 9.82666
denerror 9.70463
denerror 9.58296
denerror 9.46171
denerror 9.34094
denerror 9.2207
denerror 9.10104
denerror 8.98201
denerror 8.86365
denerror 8.746
denerror 8.6291
denerror 8.51299
denerror 8.39771
denerror 8.28327
denerror 8.16972
denerror 8.05708
denerror 7.94537
denerror 7.83461
denerror 7.72483
denerror 7.61605
denerror 7.50828
denerror 7.40154
denerror 7.29584
denerror 7.19119
denerror 7.08762
denerror 6.98512
denerror 6.8837
denerror 6.78338
denerror 6.68416
denerror 6.58604
denerror 6.48902
denerror 6.39312
denerror 6.30025
denerror 6.20884
denerror 6.11848
denerror 6.02914
denerror 5.94084
denerror 5.85358
denerror 5.76734
denerror 5.68215
denerror 5.59798
denerror 5.51485
denerror 5.43274
denerror 5.35166
denerror 5.2716
denerror 5.19255
denerror 5.11451
denerror 5.03748
denerror 4.96145
denerror 4.88641
denerror 4.81236
denerror 4.74066
denerror 4.67404
denerror 4.60817
denerror 4.54308
denerror 4.47874
denerror 4.41516
denerror 4.35234
denerror 4.29026
denerror 4.22894
denerror 4.16836
denerror 4.10852
denerror 4.04942
denerror 3.99105
denerror 3.9334
denerror 3.87864
denerror 3.82647
denerror 3.7749
denerror 3.7239
denerror 3.67348
denerror 3.62363
denerror 3.57436
denerror 3.52565
denerror 3.47751
denerror 3.42993
denerror 3.38291
denerror 3.33645
denerror 3.29054
denerror 3.24517
denerror 3.20035
denerror 3.15606
denerror 3.11232
denerror 3.0691
denerror 3.02642
denerror 2.98425
denerror 2.94261
denerror 2.90148
denerror 2.86086
denerror 2.82074
denerror 2.78113
denerror 2.74202
denerror 2.7034
denerror 2.66526
denerror 2.62761
denerror 2.59044
denerror 2.55375
denerror 2.51752
denerror 2.48176
denerror 2.44646
denerror 2.41162
denerror 2.37723
denerror 2.34328
denerror 2.30978
denerror 2.27671
denerror 2.24408
denerror 2.21188
denerror 2.1801
denerror 2.14875
denerror 2.1178
denerror 2.08727
denerror 2.05715
denerror 2.02742
denerror 1.99809
denerror 1.9695
denerror 1.94156
denerror 1.91398
denerror 1.88676
denerror 1.85989
denerror 1.83337
denerror 1.8072
denerror 1.78137
denerror 1.75588
denerror 1.73072
denerror 1.7059
denerror 1.6814
denerror 1.65722
denerror 1.63337
denerror 1.60983
denerror 1.58661
denerror 1.5637
denerror 1.54109
denerror 1.51879
denerror 1.49678
denerror 1.47507
denerror 1.45366
denerror 1.43253
denerror 1.41169
denerror 1.39113
denerror 1.37085
denerror 1.35084
denerror 1.33111
denerror 1.31165
denerror 1.29246
denerror 1.27352
denerror 1.25485
denerror 1.23643
denerror 1.21827
denerror 1.20036
denerror 1.18269
denerror 1.16527
denerror 1.14809
sys 0.0568302 num 0.0156195  den 0.00332716
sys 0.0565529 num 0.0154535  den 0.0032907
sys 0.0562845 num 0.0152881  den 0.00326809
sys 0.0560145 num 0.0151234  den 0.00324492
sys 0.0557426 num 0.0149594  den 0.00322117
sys 0.0554691 num 0.014796  den 0.00319683
sys 0.0552023 num 0.0146358  den 0.00317189
sys 0.0550322 num 0.0145033  den 0.00314632
sys 0.0548548 num 0.0143697  den 0.00312013
sys 0.0546703 num 0.014235  den 0.00309329
sys 0.0544774 num 0.0140989  den 0.0030658
sys 0.0542767 num 0.0139616  den 0.00303765
sys 0.0540676 num 0.013823  den 0.00300884
sys 0.0538514 num 0.013683  den 0.00298115
sys 0.0536267 num 0.0135416  den 0.00295334
sys 0.0534174 num 0.0133988  den 0.00295421
sys 0.0532803 num 0.0132702  den 0.00297878
sys 0.0537466 num 0.0132991  den 0.00300281
sys 0.0542467 num 0.0133358  den 0.00302463
sys 0.0547299 num 0.0133671  den 0.00304422
sys 0.0551956 num 0.0133929  den 0.00306153
sys 0.0556432 num 0.0134132  den 0.00307654
sys 0.056072 num 0.0134279  den 0.00308921
sys 0.0564813 num 0.013437  den 0.0030995
sys 0.0568975 num 0.0134403  den 0.00313642
sys 0.0572973 num 0.0134379  den 0.00317476
sys 0.0576764 num 0.0134296  den 0.00321045
sys 0.0580336 num 0.0134154  den 0.00324348
sys 0.0583686 num 0.0133953  den 0.0032738
sys 0.0586803 num 0.0133691  den 0.00330138
sys 0.0589682 num 0.0133369  den 0.0033262
sys 0.0592313 num 0.0132985  den 0.00334821
sys 0.0594688 num 0.0132539  den 0.00336739
sys 0.0596878 num 0.013203  den 0.00339093
sys 0.0598902 num 0.0131459  den 0.00342099
sys 0.0600795 num 0.0130824  den 0.00346071
sys 0.0604969 num 0.0130712  den 0.00349984
sys 0.0609597 num 0.0130694  den 0.00353761
sys 0.0618763 num 0.0131702  den 0.00357398
sys 0.0629388 num 0.0133016  den 0.00360895
sys 0.0639997 num 0.0134297  den 0.0036425
sys 0.0651002 num 0.0135545  den 0.00370899
sys 0.0662251 num 0.0136757  den 0.00379498
sys 0.0673504 num 0.0137935  den 0.00388056
sys 0.0684759 num 0.0139078  den 0.00396567
sys 0.0696013 num 0.0140187  den 0.00405027
sys 0.070726 num 0.0141259  den 0.00413431
sys 0.0718501 num 0.0142294  den 0.00421827
sys 0.0729943 num 0.0143294  den 0.00431653
sys 0.0741761 num 0.0144256  den 0.00444105
sys 0.0753778 num 0.0145182  den 0.00457746
sys 0.0765822 num 0.014607  den 0.00471417
sys 0.0777894 num 0.0146921  den 0.0048511
sys 0.0789984 num 0.0147732  den 0.00498823
sys 0.0802102 num 0.0148506  den 0.00512551
sys 0.0814229 num 0.014924  den 0.00526284
sys 0.0826369 num 0.0149936  den 0.00540019
sys 0.0838521 num 0.0150593  den 0.00553749
sys 0.0850674 num 0.015121  den 0.00567466
sys 0.0862828 num 0.0151787  den 0.00581168
sys 0.0876068 num 0.0152543  den 0.00594843
sys 0.0889765 num 0.015335  den 0.00608488
sys 0.0903586 num 0.0154142  den 0.00622098
sys 0.0917528 num 0.0154917  den 0.0063566
sys 0.0931588 num 0.0155676  den 0.00649174
sys 0.0945759 num 0.0156419  den 0.00662626
sys 0.0960039 num 0.0157146  den 0.00676015
sys 0.0979315 num 0.0158799  den 0.00689333
sys 0.0999584 num 0.0160595  den 0.00702574
sys 0.102009 num 0.0162388  den 0.00715725
sys 0.104082 num 0.0164177  den 0.00728789
sys 0.106176 num 0.0165959  den 0.00741756
sys 0.10829 num 0.0167735  den 0.00754614
sys 0.110424 num 0.0169501  den 0.00767368
sys 0.112591 num 0.0171258  den 0.00780633
sys 0.114933 num 0.0173004  den 0.00800017
sys 0.1173 num 0.0174737  den 0.00819477
sys 0.119691 num 0.0176456  den 0.00838943
sys 0.122207 num 0.017816  den 0.00862279
sys 0.124755 num 0.0179848  den 0.00885866
sys 0.127325 num 0.0181517  den 0.00909426
sys 0.129915 num 0.0183167  den 0.00932937
sys 0.132525 num 0.0184796  den 0.00956402
sys 0.135151 num 0.0186403  den 0.00979789
sys 0.137791 num 0.0187987  den 0.0100309
sys 0.140444 num 0.0189546  den 0.0102628
sys 0.143106 num 0.0191079  den 0.0104936
sys 0.145775 num 0.0192584  den 0.0107232
sys 0.148449 num 0.0194061  den 0.0109512
sys 0.151126 num 0.0195507  den 0.0111777
sys 0.153893 num 0.0197078  den 0.0114027
sys 0.156918 num 0.0199057  den 0.0116259
sys 0.15994 num 0.0201003  den 0.0118472
sys 0.162957 num 0.0202913  den 0.0120665
sys 0.166097 num 0.0205004  den 0.0122838
sys 0.169342 num 0.0207251  den 0.0124991
sys 0.172586 num 0.0209474  den 0.012712
sys 0.175826 num 0.0211673  den 0.0129227
sys 0.17906 num 0.0213847  den 0.0131312
sys 0.182358 num 0.0215993  den 0.0133571
sys 0.185652 num 0.0218111  den 0.0135823
sys 0.188936 num 0.0220199  den 0.0138056
sys 0.192207 num 0.0222257  den 0.0140273
sys 0.195462 num 0.0224282  den 0.0142472
sys 0.198699 num 0.0226275  den 0.0144653
sys 0.201916 num 0.0228234  den 0.0146816
sys 0.205109 num 0.0230158  den 0.0148958
sys 0.208277 num 0.0232046  den 0.0151083
sys 0.211418 num 0.0233897  den 0.0153189
sys 0.2146 num 0.0235823  den 0.0155275
sys 0.218247 num 0.0238491  den 0.0157341
sys 0.221858 num 0.024111  den 0.0159387
sys 0.225429 num 0.0243677  den 0.0161412
sys 0.22896 num 0.0246194  den 0.0163419
sys 0.232446 num 0.0248658  den 0.0165405
sys 0.235888 num 0.025107  den 0.0167371
sys 0.239282 num 0.0253429  den 0.0169317
sys 0.242626 num 0.0255733  den 0.0171242
sys 0.245922 num 0.0257987  den 0.0173148
sys 0.249164 num 0.0260185  den 0.0175034
sys 0.252353 num 0.026233  den 0.0176899
sys 0.255489 num 0.0264423  den 0.0178745
sys 0.258569 num 0.0266461  den 0.0180571
sys 0.261593 num 0.0268446  den 0.0182377
sys 0.26456 num 0.0270378  den 0.0184164
sys 0.267499 num 0.0272301  den 0.0185931
sys 0.270599 num 0.0274498  den 0.0187679
sys 0.27364 num 0.0276641  den 0.0189408
sys 0.27662 num 0.0278726  den 0.0191117
sys 0.279539 num 0.0280756  den 0.0192808
sys 0.282398 num 0.0282733  den 0.019448
sys 0.285197 num 0.0284656  den 0.0196133
sys 0.287934 num 0.0286526  den 0.0197768
sys 0.290611 num 0.0288343  den 0.0199384
sys 0.293226 num 0.0290106  den 0.0200983
sys 0.295781 num 0.0291819  den 0.0202563
sys 0.298277 num 0.0293481  den 0.0204126
sys 0.300713 num 0.0295094  den 0.020567
sys 0.303088 num 0.0296654  den 0.0207198
sys 0.305406 num 0.0298168  den 0.0208708
sys 0.307666 num 0.0299634  den 0.0210201
sys 0.30987 num 0.0301055  den 0.0211678
sys 0.312017 num 0.0302428  den 0.0213137
sys 0.314108 num 0.0303755  den 0.021458
sys 0.316144 num 0.0305039  den 0.0216007
sys 0.318125 num 0.0306278  den 0.0217417
sys 0.320087 num 0.0307475  den 0.0218878
sys 0.322004 num 0.0308629  den 0.0220339
sys 0.323872 num 0.0309745  den 0.0221785
sys 0.325688 num 0.0310817  den 0.0223215
sys 0.327456 num 0.0311852  den 0.0224631
sys 0.329177 num 0.0312849  den 0.0226033
sys 0.330851 num 0.0313808  den 0.0227419
sys 0.33248 num 0.0314731  den 0.0228792
sys 0.334064 num 0.0315618  den 0.0230151
sys 0.335605 num 0.031647  den 0.0231496
sys 0.337103 num 0.0317288  den 0.0232827
sys 0.33856 num 0.0318074  den 0.0234145
sys 0.339977 num 0.0318826  den 0.023545
sys 0.341354 num 0.0319548  den 0.0236741
sys 0.342693 num 0.0320239  den 0.023802
sys 0.343996 num 0.0320901  den 0.0239286
sys 0.345262 num 0.0321533  den 0.0240539
sys 0.346493 num 0.0322137  den 0.024178
sys 0.34769 num 0.0322714  den 0.0243009
sys 0.34889 num 0.0323264  den 0.0244297
sys 0.350172 num 0.0323789  den 0.0245792
sys 0.351424 num 0.0324288  den 0.0247275
sys 0.352648 num 0.0324763  den 0.0248749
sys 0.353844 num 0.0325214  den 0.0250212
sys 0.355012 num 0.0325642  den 0.0251665
sys 0.356154 num 0.0326048  den 0.0253109
sys 0.357513 num 0.0326788  den 0.0254541
sys 0.359138 num 0.0327935  den 0.0255965
sys 0.360738 num 0.0329061  den 0.0257379
sys 0.362313 num 0.0330167  den 0.0258784
sys 0.363865 num 0.0331253  den 0.0260179
sys 0.365393 num 0.033232  den 0.0261566
sys 0.366898 num 0.0333368  den 0.0262943
sys 0.368461 num 0.0334397  den 0.0264459
sys 0.370077 num 0.033541  den 0.0266103
sys 0.371674 num 0.0336405  den 0.0267741
sys 0.373253 num 0.0337384  den 0.0269372
sys 0.374814 num 0.0338346  den 0.0270998
sys 0.376358 num 0.0339293  den 0.0272617
sys 0.377885 num 0.0340224  den 0.027423
sys 0.379397 num 0.0341142  den 0.0275837
sys 0.380894 num 0.0342045  den 0.0277439
sys 0.382375 num 0.0342934  den 0.0279035
sys 0.383843 num 0.034381  den 0.0280625
sys 0.385297 num 0.0344672  den 0.0282211
sys 0.386737 num 0.0345523  den 0.0283791
sys 0.388165 num 0.0346362  den 0.0285366
sys 0.389581 num 0.0347189  den 0.0286935
sys 0.390983 num 0.0348004  den 0.02885
sys 0.392376 num 0.0348809  den 0.029006
sys 0.393757 num 0.0349603  den 0.0291615
sys 0.395128 num 0.0350388  den 0.0293166
sys 0.396487 num 0.0351161  den 0.0294711
sys 0.397838 num 0.0351926  den 0.0296254
sys 0.399179 num 0.0352682  den 0.0297791
sys 0.400512 num 0.0353429  den 0.0299324
sys 0.401834 num 0.0354167  den 0.0300852
sys 0.403149 num 0.0354897  den 0.0302378
sys 0.404456 num 0.0355618  den 0.0303899
sys 0.405756 num 0.0356334  den 0.0305417
sys 0.407047 num 0.035704  den 0.030693
sys 0.408331 num 0.035774  den 0.030844
sys 0.409609 num 0.0358433  den 0.0309946
sys 0.410881 num 0.0359118  den 0.031145
sys 0.412145 num 0.0359798  den 0.031295
sys 0.413404 num 0.0360471  den 0.0314447
sys 0.414658 num 0.0361139  den 0.031594
sys 0.415906 num 0.0361801  den 0.0317431
sys 0.417148 num 0.0362457  den 0.0318919
sys 0.418385 num 0.0363108  den 0.0320403
sys 0.419618 num 0.0363754  den 0.0321885
sys 0.420845 num 0.0364394  den 0.0323363
sys 0.422068 num 0.036503  den 0.032484
sys 0.423288 num 0.0365661  den 0.0326314
sys 0.424503 num 0.0366289  den 0.0327785
sys 0.425715 num 0.0366912  den 0.0329256
sys 0.426923 num 0.0367531  den 0.0330722
sys 0.428127 num 0.0368145  den 0.0332187
sys 0.429329 num 0.0368757  den 0.033365
sys 0.430526 num 0.0369363  den 0.033511
sys 0.431721 num 0.0369968  den 0.0336567
sys 0.432947 num 0.0370569  den 0.0338083
sys 0.434199 num 0.0371166  den 0.0339645
sys 0.435449 num 0.0371761  den 0.0341204
sys 0.436696 num 0.0372352  den 0.0342763
sys 0.438354 num 0.0373592  den 0.0344319
sys 0.440355 num 0.0375374  den 0.0345873
sys 0.442353 num 0.0377153  den 0.0347427
sys 0.444347 num 0.0378928  den 0.0348978
sys 0.44634 num 0.0380703  den 0.0350529
sys 0.448328 num 0.0382474  den 0.0352076
sys 0.450314 num 0.0384243  den 0.0353625
sys 0.452297 num 0.0386008  den 0.035517
sys 0.454278 num 0.0387773  den 0.0356713
sys 0.456257 num 0.0389534  den 0.0358257
sys 0.458232 num 0.0391293  den 0.0359798
sys 0.460206 num 0.0393049  den 0.0361339
sys 0.462365 num 0.0395099  den 0.0362879
sys 0.464706 num 0.0397438  den 0.0364417
sys 0.467048 num 0.0399779  den 0.0365955
sys 0.469389 num 0.040212  den 0.036749
sys 0.47173 num 0.0404461  den 0.0369025
sys 0.474072 num 0.0406802  den 0.0370561
sys 0.476412 num 0.0409145  den 0.0372093
sys 0.478752 num 0.0411486  den 0.0373626
sys 0.481091 num 0.0413827  den 0.0375158
sys 0.483431 num 0.041617  den 0.0376689
sys 0.48577 num 0.0418513  den 0.0378217
sys 0.48811 num 0.0420857  den 0.0379747
sys 0.49045 num 0.0423201  den 0.0381276
sys 0.49279 num 0.0425545  den 0.0382806
sys 0.495129 num 0.042789  den 0.0384332
sys 0.497468 num 0.0430234  den 0.038586
sys 0.499809 num 0.0432582  den 0.0387385
sys 0.502148 num 0.0434928  den 0.0388912
sys 0.50449 num 0.0437277  den 0.0390439
sys 0.50683 num 0.0439625  den 0.0391962
sys 0.509172 num 0.0441976  den 0.0393487
Et 35  fakerate 0.281012
Et 36  fakerate 0.279383
Et 37  fakerate 0.277758
Et 38  fakerate 0.276136
Et 39  fakerate 0.274516
Et 40  fakerate 0.272899
Et 41  fakerate 0.271285
Et 42  fakerate 0.269673
Et 43  fakerate 0.268063
Et 44  fakerate 0.266456
Et 45  fakerate 0.264851
Et 46  fakerate 0.263248
Et 47  fakerate 0.261647
Et 48  fakerate 0.260048
Et 49  fakerate 0.258451
Et 50  fakerate 0.256856
Et 51  fakerate 0.255262
Et 52  fakerate 0.25367
Et 53  fakerate 0.25208
Et 54  fakerate 0.250491
Et 55  fakerate 0.248903
Et 56  fakerate 0.247317
Et 57  fakerate 0.245732
Et 58  fakerate 0.244149
Et 59  fakerate 0.242567
Et 60  fakerate 0.240986
Et 61  fakerate 0.239406
Et 62  fakerate 0.237827
Et 63  fakerate 0.23625
Et 64  fakerate 0.234673
Et 65  fakerate 0.233098
Et 66  fakerate 0.231524
Et 67  fakerate 0.229952
Et 68  fakerate 0.22838
Et 69  fakerate 0.22681
Et 70  fakerate 0.225242
Et 71  fakerate 0.223675
Et 72  fakerate 0.222109
Et 73  fakerate 0.220545
Et 74  fakerate 0.218982
Et 75  fakerate 0.217422
Et 76  fakerate 0.215863
Et 77  fakerate 0.214307
Et 78  fakerate 0.212753
Et 79  fakerate 0.211201
Et 80  fakerate 0.209652
Et 81  fakerate 0.208106
Et 82  fakerate 0.206562
Et 83  fakerate 0.205022
Et 84  fakerate 0.203485
Et 85  fakerate 0.201953
Et 86  fakerate 0.200424
Et 87  fakerate 0.198899
Et 88  fakerate 0.197379
Et 89  fakerate 0.195864
Et 90  fakerate 0.194353
Et 91  fakerate 0.192849
Et 92  fakerate 0.19135
Et 93  fakerate 0.189858
Et 94  fakerate 0.188372
Et 95  fakerate 0.186893
Et 96  fakerate 0.185422
Et 97  fakerate 0.183958
Et 98  fakerate 0.182503
Et 99  fakerate 0.181056
Et 100  fakerate 0.179618
Et 101  fakerate 0.17819
Et 102  fakerate 0.176772
Et 103  fakerate 0.175364
Et 104  fakerate 0.173967
Et 105  fakerate 0.172582
Et 106  fakerate 0.171208
Et 107  fakerate 0.169847
Et 108  fakerate 0.168498
Et 109  fakerate 0.167163
Et 110  fakerate 0.165841
Et 111  fakerate 0.164533
Et 112  fakerate 0.163241
Et 113  fakerate 0.161963
Et 114  fakerate 0.1607
Et 115  fakerate 0.159454
Et 116  fakerate 0.158224
Et 117  fakerate 0.157011
Et 118  fakerate 0.155815
Et 119  fakerate 0.154636
Et 120  fakerate 0.153475
Et 121  fakerate 0.152333
Et 122  fakerate 0.151209
Et 123  fakerate 0.150104
Et 124  fakerate 0.149018
Et 125  fakerate 0.147952
Et 126  fakerate 0.146905
Et 127  fakerate 0.145879
Et 128  fakerate 0.144872
Et 129  fakerate 0.143886
Et 130  fakerate 0.14292
Et 131  fakerate 0.141974
Et 132  fakerate 0.14105
Et 133  fakerate 0.140146
Et 134  fakerate 0.139263
Et 135  fakerate 0.1384
Et 136  fakerate 0.137559
Et 137  fakerate 0.136739
Et 138  fakerate 0.135939
Et 139  fakerate 0.13516
Et 140  fakerate 0.134401
Et 141  fakerate 0.133663
Et 142  fakerate 0.132946
Et 143  fakerate 0.132249
Et 144  fakerate 0.131572
Et 145  fakerate 0.130914
Et 146  fakerate 0.130277
Et 147  fakerate 0.129659
Et 148  fakerate 0.12906
Et 149  fakerate 0.12848
Et 150  fakerate 0.127918
Et 151  fakerate 0.127375
Et 152  fakerate 0.12685
Et 153  fakerate 0.126343
Et 154  fakerate 0.125853
Et 155  fakerate 0.125381
Et 156  fakerate 0.124925
Et 157  fakerate 0.124485
Et 158  fakerate 0.124062
Et 159  fakerate 0.123654
Et 160  fakerate 0.123262
Et 161  fakerate 0.122884
Et 162  fakerate 0.122522
Et 163  fakerate 0.122173
Et 164  fakerate 0.121838
Et 165  fakerate 0.121517
Et 166  fakerate 0.121209
Et 167  fakerate 0.120913
Et 168  fakerate 0.12063
Et 169  fakerate 0.120359
Et 170  fakerate 0.1201
Et 171  fakerate 0.119851
Et 172  fakerate 0.119614
Et 173  fakerate 0.119387
Et 174  fakerate 0.119171
Et 175  fakerate 0.118964
Et 176  fakerate 0.118767
Et 177  fakerate 0.118579
Et 178  fakerate 0.1184
Et 179  fakerate 0.118229
Et 180  fakerate 0.118067
Et 181  fakerate 0.117913
Et 182  fakerate 0.117766
Et 183  fakerate 0.117627
Et 184  fakerate 0.117494
Et 185  fakerate 0.117369
Et 186  fakerate 0.11725
Et 187  fakerate 0.117137
Et 188  fakerate 0.117031
Et 189  fakerate 0.11693
Et 190  fakerate 0.116834
Et 191  fakerate 0.116744
Et 192  fakerate 0.116659
Et 193  fakerate 0.116579
Et 194  fakerate 0.116504
Et 195  fakerate 0.116433
Et 196  fakerate 0.116366
Et 197  fakerate 0.116303
Et 198  fakerate 0.116244
Et 199  fakerate 0.116189
Et 200  fakerate 0.116138
Et 201  fakerate 0.116089
Et 202  fakerate 0.116044
Et 203  fakerate 0.116002
Et 204  fakerate 0.115964
Et 205  fakerate 0.115927
Et 206  fakerate 0.115894
Et 207  fakerate 0.115863
Et 208  fakerate 0.115834
Et 209  fakerate 0.115808
Et 210  fakerate 0.115784
Et 211  fakerate 0.115761
Et 212  fakerate 0.115741
Et 213  fakerate 0.115723
Et 214  fakerate 0.115706
Et 215  fakerate 0.115692
Et 216  fakerate 0.115678
Et 217  fakerate 0.115666
Et 218  fakerate 0.115656
Et 219  fakerate 0.115647
