
Processing pred_jetBkg.C++...
numerror 0.315603
numerror 0.309407
numerror 0.303316
numerror 0.297329
numerror 0.291446
numerror 0.285665
numerror 0.279986
numerror 0.274407
numerror 0.268928
numerror 0.263547
numerror 0.258264
numerror 0.253076
numerror 0.247984
numerror 0.242986
numerror 0.23808
numerror 0.233265
numerror 0.228541
numerror 0.223905
numerror 0.219357
numerror 0.214895
numerror 0.210519
numerror 0.206226
numerror 0.202015
numerror 0.197886
numerror 0.193836
numerror 0.189865
numerror 0.185971
numerror 0.182154
numerror 0.178411
numerror 0.174741
numerror 0.171144
numerror 0.167617
numerror 0.164161
numerror 0.160773
numerror 0.157452
numerror 0.154197
numerror 0.151008
numerror 0.147882
numerror 0.144819
numerror 0.141817
numerror 0.138899
numerror 0.136245
numerror 0.13364
numerror 0.131084
numerror 0.128574
numerror 0.12611
numerror 0.123693
numerror 0.12132
numerror 0.118991
numerror 0.116705
numerror 0.114461
numerror 0.11226
numerror 0.110099
numerror 0.107979
numerror 0.105898
numerror 0.103856
numerror 0.101852
numerror 0.0998855
numerror 0.0979559
numerror 0.0960625
numerror 0.0942045
numerror 0.0923815
numerror 0.0905927
numerror 0.0888376
numerror 0.0871154
numerror 0.0854258
numerror 0.0837679
numerror 0.0821414
numerror 0.0805456
numerror 0.0789799
numerror 0.0774438
numerror 0.0759369
numerror 0.0744584
numerror 0.073008
numerror 0.0715851
numerror 0.0701893
numerror 0.0688199
numerror 0.0674766
numerror 0.0661588
numerror 0.0648662
numerror 0.0635982
numerror 0.0623543
numerror 0.0611342
numerror 0.0599374
numerror 0.0587634
numerror 0.0576119
numerror 0.0564825
numerror 0.0553746
numerror 0.054288
numerror 0.0532222
numerror 0.0521769
numerror 0.0511516
numerror 0.0501461
numerror 0.0491598
numerror 0.0481925
numerror 0.0472438
numerror 0.0463134
numerror 0.045401
numerror 0.0445061
numerror 0.0436285
numerror 0.0427678
numerror 0.0419237
numerror 0.041096
numerror 0.0402842
numerror 0.0394882
numerror 0.0387076
numerror 0.037942
numerror 0.0371914
numerror 0.0364552
numerror 0.0357334
numerror 0.0350256
numerror 0.0343315
numerror 0.0336509
numerror 0.0329835
numerror 0.0323291
numerror 0.0316875
numerror 0.0310583
numerror 0.0304414
numerror 0.0298365
numerror 0.0292434
numerror 0.0286619
numerror 0
denerror 169.509
denerror 157.069
denerror 145.456
denerror 135.211
denerror 125.966
denerror 117.268
denerror 109.087
denerror 101.395
denerror 94.1627
denerror 87.6533
denerror 81.7591
denerror 76.4656
denerror 72.1065
denerror 67.9499
denerror 63.9883
denerror 60.2141
denerror 56.6201
denerror 53.1992
denerror 49.9445
denerror 46.8492
denerror 44.019
denerror 42.6203
denerror 41.2177
denerror 39.8166
denerror 38.4219
denerror 37.0378
denerror 35.668
denerror 34.3158
denerror 32.9841
denerror 31.8729
denerror 30.927
denerror 29.9823
denerror 29.0415
denerror 28.1072
denerror 27.1817
denerror 26.2667
denerror 25.3641
denerror 24.4752
denerror 23.6015
denerror 22.7438
denerror 21.9033
denerror 21.0806
denerror 20.2764
denerror 19.4911
denerror 18.7252
denerror 17.9789
denerror 17.2525
denerror 16.5461
denerror 15.8596
denerror 15.1932
denerror 14.5466
denerror 14.1544
denerror 13.7705
denerror 13.3921
denerror 13.0801
denerror 12.8637
denerror 12.6436
denerror 12.4208
denerror 12.1958
denerror 11.9692
denerror 11.7415
denerror 11.5605
denerror 11.3916
denerror 11.2205
denerror 11.0476
denerror 10.8734
denerror 10.6983
denerror 10.5227
denerror 10.3857
denerror 10.2512
denerror 10.114
denerror 9.97436
denerror 9.83271
denerror 9.6894
denerror 9.54475
denerror 9.39906
denerror 9.25261
denerror 9.10565
denerror 8.97141
denerror 8.84845
denerror 8.7239
denerror 8.59802
denerror 8.47103
denerror 8.34315
denerror 8.21458
denerror 8.08552
denerror 7.95613
denerror 7.8266
denerror 7.69882
denerror 7.59532
denerror 7.49078
denerror 7.38536
denerror 7.27922
denerror 7.17251
denerror 7.06538
denerror 6.95796
denerror 6.85036
denerror 6.74272
denerror 6.63514
denerror 6.52772
denerror 6.42057
denerror 6.31378
denerror 6.20743
denerror 6.1016
denerror 5.99637
denerror 5.8918
denerror 5.78797
denerror 5.68492
denerror 5.58273
denerror 5.48143
denerror 5.38107
denerror 5.28171
denerror 5.18336
denerror 5.08608
denerror 4.98989
denerror 4.89483
denerror 4.80091
denerror 4.70816
denerror 4.61661
denerror 4.52627
denerror 4.43715
denerror 4.34927
denerror 4.26264
denerror 4.17726
denerror 4.09316
denerror 4.01032
denerror 3.92876
denerror 3.84847
denerror 3.76946
denerror 3.69172
denerror 3.61526
denerror 3.54007
denerror 3.46615
denerror 3.39348
denerror 3.32207
denerror 3.2519
denerror 3.18298
denerror 3.11528
denerror 3.04879
denerror 2.98352
denerror 2.91945
denerror 2.85656
denerror 2.79484
denerror 2.73428
denerror 2.67487
denerror 2.6166
denerror 2.55945
denerror 2.5034
denerror 2.44845
denerror 2.39566
denerror 2.34582
denerror 2.2969
denerror 2.2489
denerror 2.2018
denerror 2.1556
denerror 2.11027
denerror 2.06852
denerror 2.02807
denerror 1.98836
denerror 1.94939
denerror 1.91113
denerror 1.87359
denerror 1.83675
denerror 1.80059
denerror 1.7651
denerror 1.73029
denerror 1.69921
denerror 1.67089
denerror 1.64299
denerror 1.61551
denerror 1.58845
denerror 1.5618
denerror 1.53556
denerror 1.50972
denerror 1.48427
denerror 1.45922
denerror 1.437
denerror 1.41595
denerror 1.39513
denerror 1.37454
denerror 1.35418
denerror 1.33404
denerror 1.31414
denerror 1.29446
denerror 1.27501
denerror 1.25579
denerror 1.2368
denerror 1.21803
denerror 1.19949
denerror 1.18118
denerror 1.16309
denerror 1.14522
denerror 1.12758
denerror 1.11015
denerror 1.09295
denerror 1.07597
denerror 1.0592
denerror 1.04265
denerror 1.02632
denerror 1.0102
denerror 0.994293
denerror 0.978596
denerror 0.963109
denerror 0.94783
denerror 0.932756
denerror 0.917887
denerror 0.903221
denerror 0.888756
denerror 0.874491
denerror 0.860423
denerror 0.846551
denerror 0.832873
denerror 0.819387
denerror 0.806092
denerror 0.792985
denerror 0.780066
denerror 0.767331
denerror 0.754779
denerror 0.742408
denerror 0.730217
denerror 0.718203
denerror 0.706365
denerror 0.6947
denerror 0.683207
denerror 0.671883
denerror 0.660728
denerror 0.649738
denerror 0.638913
denerror 0.62825
denerror 0.617747
denerror 0.607402
denerror 0.597215
denerror 0.587181
denerror 0.577301
denerror 0.567571
denerror 0.557991
denerror 0.548557
denerror 0.539269
denerror 0.530125
denerror 0.521122
denerror 0.512259
denerror 0.503535
denerror 0.494946
denerror 0.486492
denerror 0.478171
denerror 0.469981
denerror 0.46192
denerror 0.453987
denerror 0.44618
denerror 0.438497
denerror 0.430936
denerror 0.423496
denerror 0.416175
denerror 0.408971
denerror 0.401884
denerror 0.39491
denerror 0.38805
denerror 0.3813
denerror 0.37466
denerror 0.368128
denerror 0.361702
denerror 0.355381
denerror 0.349163
denerror 0.343048
denerror 0.337032
sys 0.0607064 num 0.00980264  den 0.00355865
sys 0.0600908 num 0.00960054  den 0.00345
sys 0.059467 num 0.00940081  den 0.00334248
sys 0.0588638 num 0.00920342  den 0.00325036
sys 0.058269 num 0.00900833  den 0.00316758
sys 0.0576631 num 0.00881549  den 0.00308446
sys 0.0570458 num 0.00862486  den 0.00300103
sys 0.056417 num 0.00843642  den 0.00291731
sys 0.0558173 num 0.00825689  den 0.00283325
sys 0.0552285 num 0.00807995  den 0.00275794
sys 0.0546403 num 0.0079044  den 0.00268988
sys 0.0540557 num 0.0077302  den 0.00263036
sys 0.0535047 num 0.00755732  den 0.00259325
sys 0.052937 num 0.00738572  den 0.00255475
sys 0.052352 num 0.00721537  den 0.0025149
sys 0.0517492 num 0.00704623  den 0.00247371
sys 0.0513005 num 0.00690438  den 0.0024312
sys 0.0508859 num 0.00677103  den 0.00238739
sys 0.0504531 num 0.00663826  den 0.0023423
sys 0.0500022 num 0.00650611  den 0.00229596
sys 0.0495465 num 0.00637454  den 0.00225412
sys 0.0492456 num 0.00624354  den 0.00228033
sys 0.0489308 num 0.00611309  den 0.00230399
sys 0.0486897 num 0.00599567  den 0.00232511
sys 0.0484971 num 0.00588756  den 0.00234375
sys 0.0482982 num 0.005781  den 0.00235993
sys 0.0480921 num 0.00567592  den 0.00237369
sys 0.0478784 num 0.00557231  den 0.00238507
sys 0.0476958 num 0.00547553  den 0.00239411
sys 0.0477279 num 0.00540379  den 0.00241581
sys 0.0477922 num 0.00533264  den 0.00244767
sys 0.0478493 num 0.00526206  den 0.00247756
sys 0.0479841 num 0.00520347  den 0.00250549
sys 0.0481861 num 0.00515538  den 0.00253151
sys 0.0483634 num 0.00510555  den 0.00255563
sys 0.048515 num 0.005054  den 0.00257785
sys 0.0486403 num 0.00500074  den 0.00259822
sys 0.0487385 num 0.0049458  den 0.00261674
sys 0.0489235 num 0.00490399  den 0.00263345
sys 0.049115 num 0.00486491  den 0.00264834
sys 0.0492771 num 0.00482397  den 0.00266146
sys 0.0494087 num 0.00478118  den 0.00267281
sys 0.0495091 num 0.00473655  den 0.00268241
sys 0.0495776 num 0.00469011  den 0.00269027
sys 0.0498414 num 0.00467036  den 0.00269641
sys 0.0501011 num 0.00465217  den 0.00270084
sys 0.0503152 num 0.00463044  den 0.00270359
sys 0.0504828 num 0.0046052  den 0.00270466
sys 0.0506032 num 0.0045765  den 0.00270404
sys 0.0508661 num 0.00456748  den 0.00270179
sys 0.0512951 num 0.00458065  den 0.00269786
sys 0.0519029 num 0.00459033  den 0.00273768
sys 0.0524771 num 0.00459658  den 0.00277747
sys 0.0530144 num 0.00459946  den 0.00281664
sys 0.0542074 num 0.00467323  den 0.00286848
sys 0.0555452 num 0.00475132  den 0.0029413
sys 0.0568643 num 0.00482725  den 0.00301405
sys 0.0581637 num 0.00490099  den 0.0030868
sys 0.0594427 num 0.00497261  den 0.00315952
sys 0.0607499 num 0.00504796  den 0.0032322
sys 0.0622186 num 0.00514268  den 0.00330482
sys 0.0637501 num 0.00523629  den 0.00339126
sys 0.0652952 num 0.0053288  den 0.00348255
sys 0.0668294 num 0.00542014  den 0.00357452
sys 0.06843 num 0.00551943  den 0.00366717
sys 0.0700692 num 0.0056235  den 0.00376053
sys 0.0717016 num 0.00572717  den 0.0038546
sys 0.0734574 num 0.00584564  den 0.0039494
sys 0.0753165 num 0.00596634  den 0.00406009
sys 0.0771734 num 0.00608582  den 0.00417373
sys 0.0790142 num 0.006204  den 0.00428821
sys 0.0808368 num 0.00632081  den 0.00440342
sys 0.0826401 num 0.00643619  den 0.00451938
sys 0.0844226 num 0.00655008  den 0.00463605
sys 0.0861828 num 0.0066624  den 0.0047534
sys 0.0879201 num 0.00677318  den 0.00487139
sys 0.0896324 num 0.00688222  den 0.00498998
sys 0.0913188 num 0.00698953  den 0.00510913
sys 0.0930258 num 0.00709505  den 0.00523638
sys 0.0947531 num 0.00719875  den 0.00537157
sys 0.0964529 num 0.00730049  den 0.00550727
sys 0.0981252 num 0.00740033  den 0.0056434
sys 0.0997683 num 0.00749816  den 0.00577986
sys 0.101382 num 0.00759391  den 0.00591657
sys 0.102965 num 0.00768763  den 0.00605344
sys 0.104516 num 0.00777919  den 0.00619037
sys 0.106035 num 0.00786858  den 0.00632726
sys 0.107522 num 0.00795576  den 0.00646402
sys 0.108986 num 0.00804071  den 0.00660204
sys 0.110561 num 0.00812339  den 0.00676132
sys 0.112107 num 0.00820379  den 0.00692068
sys 0.113624 num 0.00828187  den 0.00708
sys 0.115111 num 0.00835762  den 0.00723916
sys 0.116568 num 0.00843101  den 0.00739802
sys 0.117995 num 0.00850204  den 0.00755649
sys 0.119435 num 0.0085763  den 0.00771444
sys 0.121252 num 0.00870159  den 0.00787172
sys 0.12303 num 0.00882418  den 0.00802825
sys 0.12477 num 0.00894406  den 0.00818389
sys 0.126469 num 0.00906116  den 0.00833851
sys 0.12813 num 0.0091755  den 0.00849203
sys 0.129751 num 0.00928704  den 0.00864432
sys 0.131415 num 0.00940699  den 0.00879526
sys 0.133159 num 0.0095402  den 0.00894476
sys 0.135127 num 0.00970643  den 0.00909271
sys 0.137081 num 0.0098737  den 0.009239
sys 0.138994 num 0.0100384  den 0.00938356
sys 0.140866 num 0.0102004  den 0.00952627
sys 0.142697 num 0.0103598  den 0.00966707
sys 0.144487 num 0.0105164  den 0.00980586
sys 0.146237 num 0.0106704  den 0.00994255
sys 0.147945 num 0.0108216  den 0.0100771
sys 0.149613 num 0.0109701  den 0.0102094
sys 0.151242 num 0.0111159  den 0.0103394
sys 0.15283 num 0.0112589  den 0.0104671
sys 0.154379 num 0.0113991  den 0.0105923
sys 0.155889 num 0.0115366  den 0.0107151
sys 0.157361 num 0.0116714  den 0.0108354
sys 0.158794 num 0.0118035  den 0.0109531
sys 0.160191 num 0.0119329  den 0.0110683
sys 0.16155 num 0.0120596  den 0.0111808
sys 0.162873 num 0.0121837  den 0.0112907
sys 0.16416 num 0.0123051  den 0.011398
sys 0.165413 num 0.012424  den 0.0115025
sys 0.16663 num 0.0125402  den 0.0116044
sys 0.167815 num 0.012654  den 0.0117035
sys 0.168966 num 0.0127652  den 0.0118
sys 0.170084 num 0.012874  den 0.0118937
sys 0.171171 num 0.0129803  den 0.0119847
sys 0.172226 num 0.0130842  den 0.012073
sys 0.173252 num 0.0131858  den 0.0121586
sys 0.174247 num 0.013285  den 0.0122415
sys 0.175214 num 0.013382  den 0.0123218
sys 0.176153 num 0.0134768  den 0.0123994
sys 0.177063 num 0.0135693  den 0.0124743
sys 0.177947 num 0.0136598  den 0.0125467
sys 0.178805 num 0.0137481  den 0.0126164
sys 0.179637 num 0.0138343  den 0.0126836
sys 0.180444 num 0.0139186  den 0.0127483
sys 0.181227 num 0.0140009  den 0.0128104
sys 0.181987 num 0.0140812  den 0.0128701
sys 0.182723 num 0.0141597  den 0.0129274
sys 0.183437 num 0.0142363  den 0.0129822
sys 0.18413 num 0.0143111  den 0.0130347
sys 0.184801 num 0.0143842  den 0.0130849
sys 0.185452 num 0.0144556  den 0.0131328
sys 0.186084 num 0.0145253  den 0.0131784
sys 0.186696 num 0.0145934  den 0.0132218
sys 0.187289 num 0.0146599  den 0.0132631
sys 0.187903 num 0.0147249  den 0.0133083
sys 0.188569 num 0.0147884  den 0.0133624
sys 0.189218 num 0.0148505  den 0.0134146
sys 0.189852 num 0.0149111  den 0.013465
sys 0.19047 num 0.0149703  den 0.0135135
sys 0.191074 num 0.0150282  den 0.0135603
sys 0.191663 num 0.0150848  den 0.0136053
sys 0.192351 num 0.0151401  den 0.0136665
sys 0.19305 num 0.0151942  den 0.0137299
sys 0.193738 num 0.015247  den 0.013792
sys 0.194416 num 0.0152988  den 0.013853
sys 0.195083 num 0.0153494  den 0.0139126
sys 0.195741 num 0.0153989  den 0.0139712
sys 0.196389 num 0.0154473  den 0.0140286
sys 0.197029 num 0.0154948  den 0.0140848
sys 0.197658 num 0.0155412  den 0.0141398
sys 0.19828 num 0.0155866  den 0.0141938
sys 0.199058 num 0.0156312  den 0.0142727
sys 0.19995 num 0.0156748  den 0.0143699
sys 0.200838 num 0.0157175  den 0.0144664
sys 0.20172 num 0.0157593  den 0.0145622
sys 0.202599 num 0.0158004  den 0.0146573
sys 0.203473 num 0.0158407  den 0.0147518
sys 0.204342 num 0.0158801  den 0.0148457
sys 0.205207 num 0.0159188  den 0.0149389
sys 0.206068 num 0.0159567  den 0.0150315
sys 0.206926 num 0.015994  den 0.0151235
sys 0.207948 num 0.0160306  den 0.0152409
sys 0.20903 num 0.0160665  den 0.0153674
sys 0.210111 num 0.0161017  den 0.0154934
sys 0.21119 num 0.0161364  den 0.0156188
sys 0.212267 num 0.0161704  den 0.0157437
sys 0.213341 num 0.0162039  den 0.0158679
sys 0.214415 num 0.0162367  den 0.0159917
sys 0.215504 num 0.0162718  den 0.0161148
sys 0.216757 num 0.016331  den 0.0162375
sys 0.218008 num 0.0163899  den 0.0163597
sys 0.219259 num 0.0164485  den 0.0164813
sys 0.220508 num 0.0165066  den 0.0166024
sys 0.221755 num 0.0165643  den 0.016723
sys 0.223003 num 0.0166218  den 0.0168432
sys 0.224248 num 0.0166789  den 0.0169629
sys 0.225493 num 0.0167357  den 0.017082
sys 0.226736 num 0.0167922  den 0.0172008
sys 0.227977 num 0.0168482  den 0.017319
sys 0.22922 num 0.0169042  den 0.0174368
sys 0.230461 num 0.0169597  den 0.0175542
sys 0.2317 num 0.017015  den 0.017671
sys 0.232939 num 0.01707  den 0.0177875
sys 0.234178 num 0.0171247  den 0.0179036
sys 0.235415 num 0.0171791  den 0.0180193
sys 0.236652 num 0.0172333  den 0.0181345
sys 0.237888 num 0.0172873  den 0.0182493
sys 0.239123 num 0.017341  den 0.0183638
sys 0.240358 num 0.0173944  den 0.0184778
sys 0.241593 num 0.0174476  den 0.0185915
sys 0.242826 num 0.0175006  den 0.0187048
sys 0.24406 num 0.0175534  den 0.0188177
sys 0.245293 num 0.017606  den 0.0189303
sys 0.246525 num 0.0176583  den 0.0190425
sys 0.247757 num 0.0177105  den 0.0191543
sys 0.248989 num 0.0177624  den 0.0192658
sys 0.250221 num 0.0178142  den 0.019377
sys 0.251452 num 0.0178657  den 0.0194878
sys 0.252683 num 0.017917  den 0.0195983
sys 0.253913 num 0.0179682  den 0.0197085
sys 0.255144 num 0.0180192  den 0.0198184
sys 0.256374 num 0.0180701  den 0.019928
sys 0.257603 num 0.0181207  den 0.0200372
sys 0.258833 num 0.0181712  den 0.0201462
sys 0.260063 num 0.0182215  den 0.0202548
sys 0.261292 num 0.0182717  den 0.0203632
sys 0.262522 num 0.0183217  den 0.0204713
sys 0.263751 num 0.0183715  den 0.0205791
sys 0.264981 num 0.0184213  den 0.0206866
sys 0.266209 num 0.0184708  den 0.0207938
sys 0.267439 num 0.0185202  den 0.0209008
sys 0.268668 num 0.0185695  den 0.0210075
sys 0.269897 num 0.0186186  den 0.021114
sys 0.271126 num 0.0186676  den 0.0212202
sys 0.272356 num 0.0187165  den 0.0213262
sys 0.273585 num 0.0187652  den 0.0214319
sys 0.274814 num 0.0188138  den 0.0215374
sys 0.276043 num 0.0188623  den 0.0216426
sys 0.277273 num 0.0189107  den 0.0217476
sys 0.278503 num 0.0189589  den 0.0218523
sys 0.279733 num 0.019007  den 0.0219569
sys 0.280962 num 0.019055  den 0.0220612
sys 0.282192 num 0.0191029  den 0.0221653
sys 0.283423 num 0.0191507  den 0.0222691
sys 0.284653 num 0.0191983  den 0.0223728
sys 0.285884 num 0.0192459  den 0.0224762
sys 0.287115 num 0.0192934  den 0.0225795
sys 0.288346 num 0.0193407  den 0.0226825
sys 0.289577 num 0.019388  den 0.0227853
sys 0.290808 num 0.0194351  den 0.0228879
sys 0.29204 num 0.0194822  den 0.0229904
sys 0.293272 num 0.0195291  den 0.0230926
sys 0.294504 num 0.019576  den 0.0231946
sys 0.295737 num 0.0196227  den 0.0232965
sys 0.296969 num 0.0196694  den 0.0233982
sys 0.298203 num 0.019716  den 0.0234996
sys 0.299436 num 0.0197624  den 0.0236009
sys 0.300669 num 0.0198088  den 0.0237021
sys 0.301903 num 0.0198552  den 0.023803
sys 0.303138 num 0.0199014  den 0.0239038
sys 0.304372 num 0.0199475  den 0.0240043
sys 0.305607 num 0.0199935  den 0.0241048
sys 0.306842 num 0.0200395  den 0.024205
sys 0.308078 num 0.0200854  den 0.0243051
sys 0.309314 num 0.0201312  den 0.024405
sys 0.31055 num 0.0201769  den 0.0245048
sys 0.311787 num 0.0202225  den 0.0246043
sys 0.313023 num 0.020268  den 0.0247037
sys 0.314261 num 0.0203135  den 0.0248031
Et 35  fakerate 0.171787
Et 36  fakerate 0.16977
Et 37  fakerate 0.167779
Et 38  fakerate 0.165815
Et 39  fakerate 0.163878
Et 40  fakerate 0.161967
Et 41  fakerate 0.160083
Et 42  fakerate 0.158225
Et 43  fakerate 0.156393
Et 44  fakerate 0.154588
Et 45  fakerate 0.152809
Et 46  fakerate 0.151057
Et 47  fakerate 0.14933
Et 48  fakerate 0.14763
Et 49  fakerate 0.145956
Et 50  fakerate 0.144308
Et 51  fakerate 0.142687
Et 52  fakerate 0.141092
Et 53  fakerate 0.139523
Et 54  fakerate 0.137981
Et 55  fakerate 0.136465
Et 56  fakerate 0.134975
Et 57  fakerate 0.133512
Et 58  fakerate 0.132076
Et 59  fakerate 0.130666
Et 60  fakerate 0.129283
Et 61  fakerate 0.127927
Et 62  fakerate 0.126598
Et 63  fakerate 0.125295
Et 64  fakerate 0.12402
Et 65  fakerate 0.122772
Et 66  fakerate 0.121551
Et 67  fakerate 0.120358
Et 68  fakerate 0.119192
Et 69  fakerate 0.118053
Et 70  fakerate 0.116943
Et 71  fakerate 0.115859
Et 72  fakerate 0.114804
Et 73  fakerate 0.113777
Et 74  fakerate 0.112777
Et 75  fakerate 0.111806
Et 76  fakerate 0.110862
Et 77  fakerate 0.109947
Et 78  fakerate 0.10906
Et 79  fakerate 0.1082
Et 80  fakerate 0.10737
Et 81  fakerate 0.106567
Et 82  fakerate 0.105792
Et 83  fakerate 0.105046
Et 84  fakerate 0.104328
Et 85  fakerate 0.103638
Et 86  fakerate 0.102975
Et 87  fakerate 0.102341
Et 88  fakerate 0.101734
Et 89  fakerate 0.101155
Et 90  fakerate 0.100604
Et 91  fakerate 0.100079
Et 92  fakerate 0.0995822
Et 93  fakerate 0.0991118
Et 94  fakerate 0.0986681
Et 95  fakerate 0.0982507
Et 96  fakerate 0.0978593
Et 97  fakerate 0.0974936
Et 98  fakerate 0.0971534
Et 99  fakerate 0.0968381
Et 100  fakerate 0.0965475
Et 101  fakerate 0.096281
Et 102  fakerate 0.0960384
Et 103  fakerate 0.095819
Et 104  fakerate 0.0956225
Et 105  fakerate 0.0954483
Et 106  fakerate 0.095296
Et 107  fakerate 0.0951649
Et 108  fakerate 0.0950545
Et 109  fakerate 0.0949642
Et 110  fakerate 0.0948934
Et 111  fakerate 0.0948416
Et 112  fakerate 0.0948081
Et 113  fakerate 0.0947923
Et 114  fakerate 0.0947934
Et 115  fakerate 0.094811
Et 116  fakerate 0.0948442
Et 117  fakerate 0.0948925
Et 118  fakerate 0.0949552
Et 119  fakerate 0.0950315
Et 120  fakerate 0.0951209
Et 121  fakerate 0.0952226
Et 122  fakerate 0.0953359
Et 123  fakerate 0.0954603
Et 124  fakerate 0.0955949
Et 125  fakerate 0.0957392
Et 126  fakerate 0.0958926
Et 127  fakerate 0.0960542
Et 128  fakerate 0.0962236
Et 129  fakerate 0.0964
Et 130  fakerate 0.096583
Et 131  fakerate 0.0967718
Et 132  fakerate 0.0969659
Et 133  fakerate 0.0971647
Et 134  fakerate 0.0973676
Et 135  fakerate 0.0975742
Et 136  fakerate 0.0977839
Et 137  fakerate 0.0979962
Et 138  fakerate 0.0982106
Et 139  fakerate 0.0984266
Et 140  fakerate 0.0986438
Et 141  fakerate 0.0988617
Et 142  fakerate 0.09908
Et 143  fakerate 0.0992983
Et 144  fakerate 0.0995161
Et 145  fakerate 0.0997332
Et 146  fakerate 0.0999491
Et 147  fakerate 0.100164
Et 148  fakerate 0.100376
Et 149  fakerate 0.100587
Et 150  fakerate 0.100796
Et 151  fakerate 0.101002
Et 152  fakerate 0.101205
Et 153  fakerate 0.101406
Et 154  fakerate 0.101603
Et 155  fakerate 0.101797
Et 156  fakerate 0.101987
Et 157  fakerate 0.102174
Et 158  fakerate 0.102357
Et 159  fakerate 0.102536
Et 160  fakerate 0.102711
Et 161  fakerate 0.102883
Et 162  fakerate 0.10305
Et 163  fakerate 0.103212
Et 164  fakerate 0.103371
Et 165  fakerate 0.103525
Et 166  fakerate 0.103675
Et 167  fakerate 0.10382
Et 168  fakerate 0.103961
Et 169  fakerate 0.104098
Et 170  fakerate 0.10423
Et 171  fakerate 0.104358
Et 172  fakerate 0.104481
Et 173  fakerate 0.1046
Et 174  fakerate 0.104715
Et 175  fakerate 0.104825
Et 176  fakerate 0.104931
Et 177  fakerate 0.105032
Et 178  fakerate 0.10513
Et 179  fakerate 0.105223
Et 180  fakerate 0.105312
Et 181  fakerate 0.105397
Et 182  fakerate 0.105478
Et 183  fakerate 0.105555
Et 184  fakerate 0.105628
Et 185  fakerate 0.105697
Et 186  fakerate 0.105762
Et 187  fakerate 0.105824
Et 188  fakerate 0.105882
Et 189  fakerate 0.105937
Et 190  fakerate 0.105988
Et 191  fakerate 0.106035
Et 192  fakerate 0.106079
Et 193  fakerate 0.10612
Et 194  fakerate 0.106158
Et 195  fakerate 0.106192
Et 196  fakerate 0.106223
Et 197  fakerate 0.106252
Et 198  fakerate 0.106277
Et 199  fakerate 0.1063
Et 200  fakerate 0.106319
Et 201  fakerate 0.106336
Et 202  fakerate 0.106351
Et 203  fakerate 0.106362
Et 204  fakerate 0.106371
Et 205  fakerate 0.106378
Et 206  fakerate 0.106382
Et 207  fakerate 0.106384
Et 208  fakerate 0.106384
Et 209  fakerate 0.106381
