
Processing pred_jetBkg.C++...
numerror 0.683354
numerror 0.668348
numerror 0.653656
numerror 0.639274
numerror 0.625194
numerror 0.611411
numerror 0.59792
numerror 0.584714
numerror 0.571788
numerror 0.559136
numerror 0.546753
numerror 0.534633
numerror 0.522772
numerror 0.511164
numerror 0.499804
numerror 0.488687
numerror 0.477808
numerror 0.467163
numerror 0.456746
numerror 0.446554
numerror 0.436581
numerror 0.426822
numerror 0.417275
numerror 0.407934
numerror 0.398795
numerror 0.389854
numerror 0.381106
numerror 0.372549
numerror 0.364178
numerror 0.355989
numerror 0.347978
numerror 0.340142
numerror 0.332477
numerror 0.324979
numerror 0.317646
numerror 0.310473
numerror 0.303457
numerror 0.296595
numerror 0.289884
numerror 0.28332
numerror 0.276901
numerror 0.270623
numerror 0.264484
numerror 0.25848
numerror 0.252608
numerror 0.246867
numerror 0.241252
numerror 0.235762
numerror 0.230393
numerror 0.225144
numerror 0.22001
numerror 0.214992
numerror 0.210084
numerror 0.205286
numerror 0.200595
numerror 0.196008
numerror 0.191524
numerror 0.18714
numerror 0.182854
numerror 0.178663
numerror 0.174567
numerror 0.170562
numerror 0.166647
numerror 0.16282
numerror 0.159078
numerror 0.155421
numerror 0.151846
numerror 0.148351
numerror 0.144935
numerror 0.141596
numerror 0.138333
numerror 0.135143
numerror 0.132024
numerror 0.128977
numerror 0.125998
numerror 0.123087
numerror 0.120241
numerror 0.11746
numerror 0.114743
numerror 0.112086
denerror 627.865
denerror 583.921
denerror 542.929
denerror 504.695
denerror 472.958
denerror 443.195
denerror 415.212
denerror 388.904
denerror 364.176
denerror 340.937
denerror 319.1
denerror 298.585
denerror 279.313
denerror 261.214
denerror 244.218
denerror 228.697
denerror 214.402
denerror 200.836
denerror 187.969
denerror 175.77
denerror 164.213
denerror 153.268
denerror 142.909
denerror 133.11
denerror 123.845
denerror 115.091
denerror 106.933
denerror 100.032
denerror 93.5238
denerror 87.3866
denerror 81.6015
denerror 76.5775
denerror 71.8999
denerror 67.4639
denerror 63.2699
denerror 59.7701
denerror 56.4636
denerror 53.34
denerror 50.3896
denerror 47.603
denerror 44.9715
denerror 42.6451
denerror 40.8129
denerror 39.0646
denerror 37.5683
denerror 36.4022
denerror 35.2663
denerror 34.1607
denerror 33.1225
denerror 32.2177
denerror 31.3298
denerror 30.516
denerror 29.8327
denerror 29.2313
denerror 28.7576
denerror 28.2742
denerror 27.7829
denerror 27.2853
denerror 26.7829
denerror 26.5987
denerror 26.3916
denerror 26.1607
denerror 25.9083
denerror 25.6364
denerror 25.3471
denerror 25.0421
denerror 24.7232
denerror 24.3919
denerror 24.0497
denerror 23.698
denerror 23.3381
denerror 22.9711
denerror 22.5983
denerror 22.2206
denerror 21.839
denerror 21.4544
denerror 21.0675
denerror 20.6793
denerror 20.2903
denerror 19.9124
denerror 19.5657
denerror 19.2173
denerror 18.8677
denerror 18.5177
denerror 18.1678
denerror 17.8185
denerror 17.4703
denerror 17.1237
denerror 16.7789
denerror 16.4365
denerror 16.0967
denerror 15.7706
denerror 15.4872
denerror 15.2036
denerror 14.9201
denerror 14.6373
denerror 14.3554
denerror 14.0749
denerror 13.7959
denerror 13.5189
denerror 13.244
denerror 13.0041
denerror 12.7804
denerror 12.5746
denerror 12.3694
denerror 12.1649
denerror 11.9614
denerror 11.759
denerror 11.5579
denerror 11.3582
denerror 11.1601
denerror 10.9636
denerror 10.7689
denerror 10.576
denerror 10.3852
denerror 10.1966
denerror 10.0149
denerror 9.83552
denerror 9.65836
denerror 9.48349
denerror 9.31094
denerror 9.14073
denerror 8.97288
denerror 8.8074
denerror 8.64429
denerror 8.50229
denerror 8.36836
denerror 8.23579
denerror 8.10458
denerror 7.97478
denerror 7.8464
denerror 7.71946
denerror 7.59398
denerror 7.46998
denerror 7.34746
denerror 7.22644
denerror 7.10692
denerror 6.98892
denerror 6.87243
denerror 6.75746
denerror 6.64401
denerror 6.53208
denerror 6.42167
denerror 6.31277
denerror 6.20539
denerror 6.09951
denerror 5.99513
denerror 5.89225
denerror 5.79085
denerror 5.69094
denerror 5.59249
denerror 5.4955
denerror 5.39995
denerror 5.30585
denerror 5.21317
denerror 5.1219
denerror 5.03204
denerror 4.94356
denerror 4.85645
denerror 4.77071
denerror 4.68631
denerror 4.60325
denerror 4.5215
denerror 4.44106
denerror 4.36191
denerror 4.28403
denerror 4.20741
denerror 4.13203
denerror 4.05788
denerror 3.98495
denerror 3.91321
denerror 3.84265
denerror 3.77326
denerror 3.70503
denerror 3.63793
denerror 3.57195
denerror 3.50708
denerror 3.44329
denerror 3.38059
denerror 3.31894
denerror 3.25834
denerror 3.19876
denerror 3.14021
denerror 3.08265
denerror 3.02608
denerror 2.97048
denerror 2.91583
denerror 2.86213
denerror 2.80936
denerror 2.7575
denerror 2.70654
denerror 2.65647
denerror 2.60727
denerror 2.55893
denerror 2.51144
denerror 2.46477
denerror 2.41893
denerror 2.37389
denerror 2.32965
denerror 2.28619
denerror 2.2435
denerror 2.20156
denerror 2.16036
denerror 2.1199
denerror 2.08016
denerror 2.04112
denerror 2.00278
denerror 1.96513
denerror 1.92815
denerror 1.89184
denerror 1.85617
denerror 1.82115
denerror 1.78675
denerror 1.75298
denerror 1.71981
denerror 1.68724
denerror 1.65527
denerror 1.62387
denerror 1.59304
denerror 1.56277
denerror 1.53305
denerror 1.50387
denerror 1.47522
denerror 1.44709
denerror 1.41948
denerror 1.39237
denerror 1.36575
denerror 1.33963
denerror 1.31398
denerror 1.2888
denerror 1.26408
denerror 1.23982
denerror 1.21601
denerror 1.19263
denerror 1.16968
denerror 1.14716
denerror 1.12506
denerror 1.10336
denerror 1.08206
denerror 1.06116
denerror 1.04064
denerror 1.02051
denerror 1.00074
denerror 0.98135
denerror 0.962316
denerror 0.943636
denerror 0.925304
denerror 0.907314
denerror 0.889659
denerror 0.872334
denerror 0.855332
denerror 0.838648
denerror 0.822277
denerror 0.806211
denerror 0.790447
denerror 0.774978
denerror 0.7598
denerror 0.744906
denerror 0.731338
denerror 0.718158
denerror 0.705217
denerror 0.692512
denerror 0.680038
denerror 0.66779
denerror 0.655767
sys 0.0521305 num 0.0152682  den 0.00543381
sys 0.0516221 num 0.0148764  den 0.00531347
sys 0.0511022 num 0.0144901  den 0.005194
sys 0.0512091 num 0.0143104  den 0.00507538
sys 0.0514989 num 0.0141755  den 0.00499907
sys 0.0517692 num 0.0140359  den 0.00492303
sys 0.052018 num 0.0138917  den 0.00484642
sys 0.052244 num 0.0137428  den 0.00476923
sys 0.0524466 num 0.0135895  den 0.00469151
sys 0.0526247 num 0.0134317  den 0.00461328
sys 0.0527768 num 0.0132693  den 0.00453455
sys 0.0529026 num 0.0131026  den 0.00445537
sys 0.0530004 num 0.0129315  den 0.00437572
sys 0.0530694 num 0.0127562  den 0.00429568
sys 0.0531082 num 0.0125766  den 0.00421524
sys 0.0531261 num 0.0123928  den 0.00414234
sys 0.0531192 num 0.0122049  den 0.0040746
sys 0.0530761 num 0.012013  den 0.00400404
sys 0.0529956 num 0.0118172  den 0.00393071
sys 0.0528767 num 0.0116175  den 0.00385465
sys 0.0527179 num 0.011414  den 0.00377598
sys 0.052518 num 0.0112068  den 0.00369471
sys 0.0526695 num 0.0110876  den 0.00361094
sys 0.0528134 num 0.0109703  den 0.00352473
sys 0.0528962 num 0.0108427  den 0.00343614
sys 0.0529163 num 0.0107052  den 0.00334529
sys 0.0528767 num 0.0105578  den 0.00325555
sys 0.0528075 num 0.010401  den 0.00318928
sys 0.0526729 num 0.0102348  den 0.00312204
sys 0.0524714 num 0.0100596  den 0.00305381
sys 0.0522018 num 0.00987569  den 0.00298466
sys 0.0518874 num 0.00968327  den 0.002931
sys 0.0515077 num 0.00948266  den 0.00287925
sys 0.0510671 num 0.00927621  den 0.00282603
sys 0.0515032 num 0.00924772  den 0.00277188
sys 0.0523727 num 0.00929818  den 0.0027381
sys 0.0531936 num 0.00933874  den 0.00270419
sys 0.0539646 num 0.00936967  den 0.00267019
sys 0.054684 num 0.00939119  den 0.00263612
sys 0.0553505 num 0.00940355  den 0.002602
sys 0.0559625 num 0.00940694  den 0.00256788
sys 0.0565334 num 0.00940166  den 0.00254322
sys 0.0570829 num 0.00938794  den 0.00254157
sys 0.0575753 num 0.00936604  den 0.00253974
sys 0.0580281 num 0.00933621  den 0.00254942
sys 0.0584541 num 0.00929876  den 0.00257793
sys 0.0588225 num 0.0092539  den 0.00260576
sys 0.0591333 num 0.00920197  den 0.00263295
sys 0.0593919 num 0.00914321  den 0.00266247
sys 0.0598987 num 0.00912583  den 0.00270028
sys 0.0611777 num 0.00923758  den 0.00273733
sys 0.0624447 num 0.00934611  den 0.00277878
sys 0.0637097 num 0.00945142  den 0.00283059
sys 0.0649642 num 0.00955329  den 0.00288927
sys 0.0672494 num 0.00981605  den 0.00296036
sys 0.0698005 num 0.0101193  den 0.0030306
sys 0.0723523 num 0.0104207  den 0.00309994
sys 0.0748997 num 0.0107199  den 0.00316834
sys 0.0774377 num 0.0110163  den 0.00323575
sys 0.0800389 num 0.0113095  den 0.00334254
sys 0.0826236 num 0.0115991  den 0.00344876
sys 0.0851857 num 0.0118846  den 0.00355392
sys 0.0877203 num 0.0121655  den 0.00365792
sys 0.0902239 num 0.0124417  den 0.00376065
sys 0.092692 num 0.0127125  den 0.00386205
sys 0.0951207 num 0.0129778  den 0.00396198
sys 0.0975054 num 0.0132369  den 0.00406037
sys 0.0998441 num 0.0134899  den 0.00415709
sys 0.102133 num 0.0137362  den 0.00425206
sys 0.104368 num 0.0139755  den 0.00434517
sys 0.106548 num 0.0142079  den 0.00443633
sys 0.10867 num 0.0144327  den 0.00452542
sys 0.110733 num 0.0146501  den 0.00461239
sys 0.112733 num 0.0148596  den 0.00469712
sys 0.114671 num 0.0150613  den 0.00477954
sys 0.116544 num 0.0152549  den 0.00485955
sys 0.118352 num 0.0154403  den 0.00493706
sys 0.120094 num 0.0156175  den 0.00501205
sys 0.121769 num 0.0157864  den 0.0050844
sys 0.123384 num 0.0159469  den 0.00515696
sys 0.124952 num 0.0160991  den 0.00523518
sys 0.126453 num 0.016243  den 0.00531057
sys 0.127889 num 0.0163785  den 0.00538305
sys 0.129259 num 0.0165057  den 0.0054526
sys 0.130564 num 0.0166248  den 0.00551919
sys 0.131805 num 0.0167356  den 0.00558277
sys 0.132983 num 0.0168384  den 0.00564332
sys 0.1341 num 0.0169332  den 0.00570085
sys 0.135155 num 0.0170202  den 0.00575527
sys 0.136151 num 0.0170995  den 0.00580666
sys 0.137089 num 0.0171712  den 0.00585497
sys 0.13798 num 0.0172355  den 0.00590425
sys 0.138854 num 0.0172926  den 0.00596593
sys 0.139674 num 0.0173426  den 0.00602425
sys 0.140441 num 0.0173856  den 0.00607916
sys 0.141157 num 0.017422  den 0.00613077
sys 0.141824 num 0.0174518  den 0.00617903
sys 0.142442 num 0.0174753  den 0.00622405
sys 0.143155 num 0.017512  den 0.00626577
sys 0.144131 num 0.0175852  den 0.00630433
sys 0.145074 num 0.0176538  den 0.00633972
sys 0.146027 num 0.0177178  den 0.00638801
sys 0.146969 num 0.0177775  den 0.00644095
sys 0.147905 num 0.0178328  den 0.00649991
sys 0.148814 num 0.017884  den 0.00655631
sys 0.149697 num 0.0179311  den 0.00661014
sys 0.150554 num 0.0179744  den 0.00666149
sys 0.151387 num 0.0180138  den 0.00671036
sys 0.152196 num 0.0180496  den 0.00675681
sys 0.152982 num 0.0180818  den 0.00680087
sys 0.153747 num 0.0181107  den 0.00684261
sys 0.154491 num 0.0181362  den 0.00688202
sys 0.155214 num 0.0181586  den 0.00691919
sys 0.155918 num 0.0181778  den 0.00695411
sys 0.156604 num 0.0181942  den 0.00698698
sys 0.157272 num 0.0182076  den 0.00701785
sys 0.157933 num 0.0182183  den 0.00705006
sys 0.158578 num 0.0182264  den 0.00708053
sys 0.159209 num 0.0182319  den 0.00710923
sys 0.159825 num 0.0182351  den 0.00713621
sys 0.160448 num 0.0182386  den 0.00716153
sys 0.161545 num 0.0183036  den 0.00718522
sys 0.162628 num 0.0183658  den 0.00720735
sys 0.163698 num 0.0184255  den 0.00722794
sys 0.164755 num 0.0184825  den 0.00724705
sys 0.165849 num 0.0185371  den 0.00728074
sys 0.166949 num 0.0185893  den 0.00731868
sys 0.168039 num 0.0186393  den 0.00735525
sys 0.169118 num 0.0186869  den 0.00739047
sys 0.170189 num 0.0187325  den 0.00742438
sys 0.171248 num 0.0187758  den 0.007457
sys 0.1723 num 0.0188171  den 0.00748838
sys 0.173343 num 0.0188565  den 0.00751853
sys 0.174377 num 0.0188939  den 0.00754751
sys 0.175403 num 0.0189295  den 0.00757532
sys 0.176422 num 0.0189633  den 0.00760201
sys 0.177434 num 0.0189954  den 0.0076276
sys 0.178438 num 0.0190258  den 0.00765213
sys 0.179437 num 0.0190545  den 0.00767562
sys 0.180428 num 0.0190817  den 0.0076981
sys 0.181414 num 0.0191073  den 0.00771959
sys 0.182394 num 0.0191316  den 0.00774014
sys 0.183368 num 0.0191543  den 0.00775975
sys 0.184336 num 0.0191756  den 0.00777846
sys 0.185301 num 0.0191957  den 0.0077963
sys 0.18626 num 0.0192144  den 0.00781328
sys 0.187213 num 0.0192317  den 0.00782943
sys 0.188163 num 0.019248  den 0.00784478
sys 0.189109 num 0.019263  den 0.00785934
sys 0.19005 num 0.0192768  den 0.00787315
sys 0.190987 num 0.0192896  den 0.00788621
sys 0.191922 num 0.0193014  den 0.00789856
sys 0.192852 num 0.019312  den 0.00791019
sys 0.193779 num 0.0193216  den 0.00792116
sys 0.194702 num 0.0193302  den 0.00793146
sys 0.195623 num 0.0193379  den 0.00794112
sys 0.196539 num 0.0193445  den 0.00795016
sys 0.197454 num 0.0193504  den 0.00795858
sys 0.198366 num 0.0193553  den 0.00796641
sys 0.199274 num 0.0193593  den 0.00797367
sys 0.200182 num 0.0193627  den 0.00798036
sys 0.201086 num 0.019365  den 0.00798652
sys 0.201988 num 0.0193667  den 0.00799213
sys 0.202888 num 0.0193676  den 0.00799724
sys 0.203785 num 0.0193676  den 0.00800184
sys 0.204682 num 0.0193671  den 0.00800595
sys 0.205603 num 0.0193688  den 0.00800957
sys 0.20671 num 0.0193905  den 0.00801273
sys 0.207814 num 0.0194111  den 0.00801543
sys 0.208918 num 0.0194309  den 0.0080177
sys 0.21002 num 0.0194499  den 0.00801952
sys 0.211121 num 0.0194681  den 0.00802091
sys 0.212221 num 0.0194856  den 0.00802189
sys 0.21332 num 0.0195023  den 0.00802249
sys 0.214418 num 0.0195182  den 0.00802267
sys 0.215515 num 0.0195334  den 0.00802247
sys 0.216611 num 0.0195479  den 0.0080219
sys 0.217707 num 0.0195616  den 0.00802093
sys 0.218801 num 0.0195747  den 0.00801964
sys 0.219895 num 0.019587  den 0.00801797
sys 0.220988 num 0.0195987  den 0.00801596
sys 0.222081 num 0.0196097  den 0.00801358
sys 0.223173 num 0.0196201  den 0.0080109
sys 0.224264 num 0.0196297  den 0.00800787
sys 0.225356 num 0.0196388  den 0.00800453
sys 0.226446 num 0.0196472  den 0.00800087
sys 0.227536 num 0.0196551  den 0.00799688
sys 0.228626 num 0.0196622  den 0.0079926
sys 0.229716 num 0.0196688  den 0.00798802
sys 0.230804 num 0.0196748  den 0.00798314
sys 0.231893 num 0.0196802  den 0.00797796
sys 0.232982 num 0.0196851  den 0.00797251
sys 0.23407 num 0.0196893  den 0.00796676
sys 0.235158 num 0.019693  den 0.00796073
sys 0.236246 num 0.0196961  den 0.00795444
sys 0.237333 num 0.0196986  den 0.00794784
sys 0.238421 num 0.0197006  den 0.00794101
sys 0.239508 num 0.0197021  den 0.00793388
sys 0.240595 num 0.019703  den 0.00792651
sys 0.241683 num 0.0197034  den 0.00791888
sys 0.24277 num 0.0197032  den 0.00791099
sys 0.243857 num 0.0197026  den 0.00790283
sys 0.244943 num 0.0197014  den 0.0078944
sys 0.24603 num 0.0196996  den 0.00788575
sys 0.247117 num 0.0196975  den 0.00787685
sys 0.248204 num 0.0196947  den 0.00786767
sys 0.24929 num 0.0196914  den 0.00785825
sys 0.250378 num 0.0196877  den 0.00784861
sys 0.251464 num 0.0196835  den 0.00783871
sys 0.252551 num 0.0196788  den 0.0078286
sys 0.253638 num 0.0196736  den 0.0078182
sys 0.254724 num 0.0196678  den 0.0078076
sys 0.255811 num 0.0196616  den 0.00779672
sys 0.256898 num 0.0196549  den 0.00778565
sys 0.257985 num 0.0196478  den 0.00777429
sys 0.259072 num 0.0196401  den 0.00776271
sys 0.260159 num 0.019632  den 0.00775094
sys 0.261246 num 0.0196234  den 0.00773889
sys 0.262333 num 0.0196143  den 0.00772662
sys 0.263421 num 0.0196048  den 0.00771411
sys 0.264508 num 0.0195948  den 0.00770137
sys 0.265595 num 0.0195843  den 0.00768839
sys 0.266682 num 0.0195734  den 0.00767516
sys 0.26777 num 0.019562  den 0.0076617
sys 0.268857 num 0.0195501  den 0.00764803
sys 0.269945 num 0.0195378  den 0.0076341
sys 0.271032 num 0.019525  den 0.00761991
sys 0.27212 num 0.0195117  den 0.00760555
sys 0.273208 num 0.019498  den 0.00759091
sys 0.274295 num 0.0194838  den 0.00757602
sys 0.275384 num 0.0194692  den 0.00756089
sys 0.276471 num 0.0194541  den 0.00754555
sys 0.277559 num 0.0194385  den 0.00752999
sys 0.278647 num 0.0194225  den 0.00751414
sys 0.279735 num 0.019406  den 0.00749804
sys 0.280822 num 0.019389  den 0.00748175
sys 0.281911 num 0.0193717  den 0.00746524
sys 0.282998 num 0.0193538  den 0.00744843
sys 0.284087 num 0.0193355  den 0.00743136
sys 0.285175 num 0.0193167  den 0.00741408
sys 0.286262 num 0.0192974  den 0.00739651
sys 0.287351 num 0.0192778  den 0.00737875
sys 0.288439 num 0.0192576  den 0.00736065
sys 0.289527 num 0.019237  den 0.00734238
sys 0.290614 num 0.0192159  den 0.00732382
sys 0.291703 num 0.0191944  den 0.00730501
sys 0.292791 num 0.0191723  den 0.00728595
sys 0.293879 num 0.0191498  den 0.00726662
sys 0.294967 num 0.0191269  den 0.00724703
sys 0.296054 num 0.0191034  den 0.00722718
sys 0.297142 num 0.0190795  den 0.00720706
sys 0.29823 num 0.0190551  den 0.00718668
sys 0.299316 num 0.0190302  den 0.00716603
sys 0.300404 num 0.0190049  den 0.0071451
sys 0.301491 num 0.018979  den 0.0071239
sys 0.30258 num 0.0189528  den 0.00710243
sys 0.303667 num 0.0189261  den 0.00708068
sys 0.304752 num 0.0188987  den 0.00705865
sys 0.305894 num 0.018871  den 0.00704641
sys 0.307041 num 0.0188427  den 0.00703533
sys 0.308191 num 0.018814  den 0.00702405
sys 0.30934 num 0.0187847  den 0.00701256
sys 0.310491 num 0.0187549  den 0.00700086
sys 0.311645 num 0.0187248  den 0.00698894
Et 35  fakerate 0.31088
Et 36  fakerate 0.306008
Et 37  fakerate 0.301217
Et 38  fakerate 0.296505
Et 39  fakerate 0.291873
Et 40  fakerate 0.287318
Et 41  fakerate 0.282841
Et 42  fakerate 0.278441
Et 43  fakerate 0.274117
Et 44  fakerate 0.26987
Et 45  fakerate 0.265698
Et 46  fakerate 0.261601
Et 47  fakerate 0.257579
Et 48  fakerate 0.253631
Et 49  fakerate 0.249757
Et 50  fakerate 0.245957
Et 51  fakerate 0.242231
Et 52  fakerate 0.238577
Et 53  fakerate 0.234996
Et 54  fakerate 0.231488
Et 55  fakerate 0.228052
Et 56  fakerate 0.224688
Et 57  fakerate 0.221396
Et 58  fakerate 0.218176
Et 59  fakerate 0.215028
Et 60  fakerate 0.211951
Et 61  fakerate 0.208946
Et 62  fakerate 0.206011
Et 63  fakerate 0.203148
Et 64  fakerate 0.200356
Et 65  fakerate 0.197634
Et 66  fakerate 0.194983
Et 67  fakerate 0.192401
Et 68  fakerate 0.18989
Et 69  fakerate 0.187449
Et 70  fakerate 0.185077
Et 71  fakerate 0.182774
Et 72  fakerate 0.180539
Et 73  fakerate 0.178373
Et 74  fakerate 0.176275
Et 75  fakerate 0.174244
Et 76  fakerate 0.17228
Et 77  fakerate 0.170382
Et 78  fakerate 0.168549
Et 79  fakerate 0.166782
Et 80  fakerate 0.165078
Et 81  fakerate 0.163437
Et 82  fakerate 0.161859
Et 83  fakerate 0.160341
Et 84  fakerate 0.158884
Et 85  fakerate 0.157486
Et 86  fakerate 0.156145
Et 87  fakerate 0.154862
Et 88  fakerate 0.153633
Et 89  fakerate 0.152458
Et 90  fakerate 0.151336
Et 91  fakerate 0.150265
Et 92  fakerate 0.149243
Et 93  fakerate 0.148269
Et 94  fakerate 0.147342
Et 95  fakerate 0.146458
Et 96  fakerate 0.145618
Et 97  fakerate 0.144819
Et 98  fakerate 0.144059
Et 99  fakerate 0.143337
Et 100  fakerate 0.142651
Et 101  fakerate 0.141999
Et 102  fakerate 0.141379
Et 103  fakerate 0.14079
Et 104  fakerate 0.140229
Et 105  fakerate 0.139696
Et 106  fakerate 0.139188
Et 107  fakerate 0.138703
Et 108  fakerate 0.13824
Et 109  fakerate 0.137798
Et 110  fakerate 0.137374
Et 111  fakerate 0.136968
Et 112  fakerate 0.136577
Et 113  fakerate 0.1362
Et 114  fakerate 0.135836
Et 115  fakerate 0.135484
Et 116  fakerate 0.135141
Et 117  fakerate 0.134808
Et 118  fakerate 0.134483
Et 119  fakerate 0.134164
Et 120  fakerate 0.133851
Et 121  fakerate 0.133542
Et 122  fakerate 0.133237
Et 123  fakerate 0.132935
Et 124  fakerate 0.132636
Et 125  fakerate 0.132337
Et 126  fakerate 0.132039
Et 127  fakerate 0.131741
Et 128  fakerate 0.131443
Et 129  fakerate 0.131143
Et 130  fakerate 0.130842
Et 131  fakerate 0.130538
Et 132  fakerate 0.130232
Et 133  fakerate 0.129924
Et 134  fakerate 0.129612
Et 135  fakerate 0.129297
Et 136  fakerate 0.128978
Et 137  fakerate 0.128655
Et 138  fakerate 0.128329
Et 139  fakerate 0.127998
Et 140  fakerate 0.127663
Et 141  fakerate 0.127324
Et 142  fakerate 0.12698
Et 143  fakerate 0.126632
Et 144  fakerate 0.126279
Et 145  fakerate 0.125922
Et 146  fakerate 0.125561
Et 147  fakerate 0.125196
Et 148  fakerate 0.124826
Et 149  fakerate 0.124451
Et 150  fakerate 0.124073
Et 151  fakerate 0.123691
Et 152  fakerate 0.123304
Et 153  fakerate 0.122914
Et 154  fakerate 0.12252
Et 155  fakerate 0.122122
Et 156  fakerate 0.121721
Et 157  fakerate 0.121316
Et 158  fakerate 0.120908
Et 159  fakerate 0.120497
Et 160  fakerate 0.120083
Et 161  fakerate 0.119666
Et 162  fakerate 0.119246
Et 163  fakerate 0.118824
Et 164  fakerate 0.118399
Et 165  fakerate 0.117971
Et 166  fakerate 0.117542
Et 167  fakerate 0.11711
Et 168  fakerate 0.116676
Et 169  fakerate 0.116241
Et 170  fakerate 0.115804
Et 171  fakerate 0.115365
Et 172  fakerate 0.114924
Et 173  fakerate 0.114483
Et 174  fakerate 0.11404
Et 175  fakerate 0.113596
Et 176  fakerate 0.113151
Et 177  fakerate 0.112704
Et 178  fakerate 0.112258
Et 179  fakerate 0.11181
Et 180  fakerate 0.111362
Et 181  fakerate 0.110913
Et 182  fakerate 0.110464
Et 183  fakerate 0.110014
Et 184  fakerate 0.109564
Et 185  fakerate 0.109114
Et 186  fakerate 0.108664
Et 187  fakerate 0.108214
Et 188  fakerate 0.107763
Et 189  fakerate 0.107313
Et 190  fakerate 0.106863
Et 191  fakerate 0.106414
Et 192  fakerate 0.105964
Et 193  fakerate 0.105515
Et 194  fakerate 0.105067
Et 195  fakerate 0.104619
Et 196  fakerate 0.104171
Et 197  fakerate 0.103724
Et 198  fakerate 0.103277
Et 199  fakerate 0.102832
Et 200  fakerate 0.102387
Et 201  fakerate 0.101942
Et 202  fakerate 0.101499
Et 203  fakerate 0.101056
Et 204  fakerate 0.100614
Et 205  fakerate 0.100173
Et 206  fakerate 0.0997329
Et 207  fakerate 0.0992938
Et 208  fakerate 0.0988556
Et 209  fakerate 0.0984185
Et 210  fakerate 0.0979823
Et 211  fakerate 0.0975472
Et 212  fakerate 0.0971132
Et 213  fakerate 0.0966803
Et 214  fakerate 0.0962485
Et 215  fakerate 0.0958178
Et 216  fakerate 0.0953882
